pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
007,2025-08-27T19:13:22.534671,1,left,0,7,Right,Left,5,3.0,4.0,3.0,7.0,,6.0,5.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:32:02.534671,1,right,1,3,Right,Left,4,,4.0,5.0,5.0,1.0,4.0,7.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:18:06.534671,1,full,2,6,Right,Right,9,2.0,6.0,3.0,2.0,6.0,,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:07:44.534671,2,left,0,1,Neither,Neither,1,3.0,2.0,,3.0,6.0,4.0,2.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T18:55:49.534671,2,right,1,4,Right,Neither,10,6.0,,4.0,7.0,,5.0,1.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:49:34.534671,2,full,2,7,Neither,Left,5,,,7.0,5.0,7.0,7.0,5.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:24:11.534671,3,left,0,2,Left,Neither,6,1.0,2.0,5.0,5.0,,5.0,2.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:25:40.534671,3,right,1,1,Left,Neither,2,,6.0,6.0,7.0,,4.0,5.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:55:52.534671,3,full,2,1,Neither,Left,6,,5.0,,6.0,6.0,,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:39:31.534671,4,left,0,5,Neither,Neither,7,1.0,6.0,6.0,1.0,,3.0,2.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:37:34.534671,4,right,1,2,Left,Left,3,6.0,,,3.0,3.0,,4.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:42:54.534671,4,full,2,1,Left,Neither,3,,1.0,5.0,5.0,4.0,2.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:16:05.534671,5,left,0,7,Right,Right,4,6.0,,,,,1.0,5.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:06:17.534671,5,right,1,2,Neither,Right,9,,5.0,7.0,2.0,2.0,5.0,7.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T18:58:01.534671,5,full,2,2,Neither,Left,9,5.0,3.0,2.0,5.0,,3.0,6.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:20:54.534671,6,left,0,5,Left,Left,3,6.0,,6.0,1.0,6.0,3.0,4.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:20:39.534671,6,right,1,5,Right,Left,6,4.0,5.0,3.0,6.0,1.0,2.0,3.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:28:46.534671,6,full,2,7,Left,Right,6,7.0,,1.0,4.0,7.0,,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:38:10.534671,7,left,0,7,Right,Right,6,5.0,6.0,,,7.0,6.0,5.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:02:07.534671,7,right,1,6,Left,Right,3,,2.0,,,5.0,4.0,,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:05:17.534671,7,full,2,7,Right,Left,6,6.0,,2.0,6.0,5.0,,3.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:47:43.534671,8,left,0,2,Left,Neither,3,,1.0,,4.0,1.0,7.0,2.0,TEST_P007,test_p007_20250907_192455.csv
007,2025-08-27T19:25:32.534671,8,right,1,1,Neither,Left,7,1.0,6.0,1.0,2.0,,2.0,2.0,TEST_P007,test_p007_20250907_192455.csv
