pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
024,2025-08-28T19:02:24.035225,1,left,0,3,Left,Neither,7,7.0,5.0,6.0,,2.0,,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:33:36.035225,1,right,1,3,Neither,Left,5,2.0,4.0,3.0,6.0,1.0,7.0,2.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:25:40.035225,1,full,2,5,Left,Right,6,5.0,,7.0,6.0,2.0,1.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:14:22.035225,2,left,0,4,Left,Left,7,7.0,4.0,,,,4.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:29:01.035225,2,right,1,2,Right,Right,3,5.0,,2.0,2.0,,,7.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:03:25.035225,2,full,2,5,Left,Right,6,1.0,2.0,1.0,,4.0,3.0,1.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:02:37.035225,3,left,0,7,Neither,Neither,10,2.0,5.0,7.0,6.0,2.0,3.0,3.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:48:48.035225,3,right,1,1,Right,Neither,4,4.0,,,2.0,5.0,6.0,4.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:36:04.035225,3,full,2,3,Right,Right,2,7.0,,,,5.0,1.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:31:06.035225,4,left,0,6,Right,Neither,9,3.0,,,7.0,,4.0,1.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:29:12.035225,4,right,1,7,Right,Right,1,3.0,,6.0,6.0,3.0,2.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:30:40.035225,4,full,2,6,Left,Left,10,7.0,,6.0,,1.0,7.0,3.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:45:11.035225,5,left,0,6,Neither,Right,3,4.0,,7.0,2.0,,2.0,3.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:47:38.035225,5,right,1,4,Neither,Neither,3,,,,,2.0,,4.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:17:18.035225,5,full,2,4,Right,Neither,6,7.0,4.0,7.0,7.0,3.0,2.0,4.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:08:59.035225,6,left,0,4,Right,Left,4,,5.0,2.0,,6.0,1.0,6.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:16:13.035225,6,right,1,7,Left,Right,8,,5.0,6.0,,,7.0,1.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:35:39.035225,6,full,2,4,Right,Neither,10,,6.0,2.0,3.0,4.0,4.0,6.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:22:36.035225,7,left,0,5,Neither,Left,7,,1.0,,5.0,1.0,,7.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:16:51.035225,7,right,1,2,Right,Right,6,1.0,,7.0,4.0,3.0,3.0,6.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:12:34.035225,7,full,2,6,Neither,Left,9,6.0,4.0,,2.0,4.0,3.0,7.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:39:26.035225,8,left,0,5,Left,Neither,5,7.0,,,,2.0,7.0,6.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:34:38.035225,8,right,1,4,Right,Right,3,3.0,6.0,2.0,1.0,6.0,2.0,2.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:27:05.035225,8,full,2,5,Neither,Neither,9,5.0,,,5.0,6.0,,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:06:29.035225,9,left,0,1,Left,Right,8,3.0,3.0,4.0,,7.0,,1.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:30:35.035225,9,right,1,3,Left,Neither,6,2.0,7.0,,3.0,5.0,4.0,6.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:57:00.035225,9,full,2,5,Right,Right,4,2.0,,,1.0,1.0,,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:45:06.035225,10,left,0,7,Neither,Neither,7,4.0,5.0,7.0,7.0,4.0,5.0,2.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:02:07.035225,10,right,1,1,Neither,Right,9,,7.0,3.0,4.0,3.0,2.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:30:07.035225,10,full,2,3,Left,Right,10,2.0,2.0,6.0,,4.0,6.0,1.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:39:58.035225,11,left,0,1,Neither,Left,8,4.0,1.0,,1.0,,,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:32:22.035225,11,right,1,7,Neither,Neither,7,1.0,,2.0,2.0,,,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:06:22.035225,11,full,2,4,Left,Neither,8,5.0,3.0,,,,7.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:55:01.035225,12,left,0,7,Neither,Right,10,2.0,5.0,6.0,,,7.0,2.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:30:18.035225,12,right,1,7,Right,Left,10,7.0,5.0,7.0,7.0,1.0,7.0,7.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:15:22.035225,12,full,2,6,Right,Right,9,,,,5.0,,,1.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:50:24.035225,13,left,0,6,Neither,Right,7,,6.0,1.0,,3.0,3.0,5.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T18:58:21.035225,13,right,1,6,Left,Left,8,1.0,,1.0,7.0,3.0,1.0,4.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:19:28.035225,13,full,2,7,Left,Neither,7,,,,,,3.0,7.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:00:06.035225,14,left,0,4,Neither,Right,10,1.0,,,1.0,6.0,,4.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:45:52.035225,14,right,1,4,Left,Right,3,,6.0,4.0,4.0,,2.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:05:08.035225,14,full,2,6,Neither,Neither,5,3.0,5.0,5.0,1.0,4.0,,1.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:52:17.035225,15,left,0,1,Left,Left,1,6.0,,4.0,3.0,7.0,,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:58:15.035225,15,right,1,4,Neither,Right,7,,2.0,5.0,,6.0,1.0,1.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T18:58:25.035225,15,full,2,1,Neither,Left,3,7.0,6.0,,6.0,,,2.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:34:18.035225,16,left,0,6,Right,Left,10,1.0,5.0,2.0,4.0,7.0,4.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:27:32.035225,16,right,1,1,Neither,Right,4,5.0,6.0,,4.0,2.0,2.0,3.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:53:10.035225,16,full,2,6,Left,Right,4,4.0,,4.0,7.0,,3.0,1.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:24:11.035225,17,left,0,1,Left,Left,1,,4.0,6.0,2.0,6.0,7.0,6.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:08:26.035225,17,right,1,3,Neither,Right,7,5.0,3.0,,3.0,1.0,,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:46:23.035225,17,full,2,2,Neither,Neither,5,,,4.0,4.0,2.0,1.0,3.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:18:32.035225,18,left,0,7,Neither,Neither,6,4.0,2.0,5.0,6.0,5.0,1.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:03:50.035225,18,right,1,5,Neither,Neither,4,7.0,4.0,7.0,5.0,,6.0,4.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:47:36.035225,18,full,2,3,Left,Neither,9,3.0,3.0,2.0,5.0,5.0,,4.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:43:41.035225,19,left,0,3,Right,Right,9,6.0,4.0,,3.0,,,2.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:24:23.035225,19,right,1,1,Neither,Right,5,,3.0,,,6.0,3.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:14:19.035225,19,full,2,5,Right,Right,10,2.0,1.0,,4.0,6.0,,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:22:21.035225,20,left,0,2,Right,Left,10,7.0,4.0,,7.0,7.0,,4.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:18:42.035225,20,right,1,4,Right,Neither,7,5.0,4.0,3.0,6.0,,2.0,2.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:16:02.035225,20,full,2,7,Right,Neither,2,7.0,2.0,4.0,3.0,5.0,,5.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:21:02.035225,21,left,0,2,Left,Left,2,3.0,6.0,1.0,5.0,7.0,2.0,5.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:07:09.035225,21,right,1,1,Neither,Neither,1,,,,2.0,,6.0,4.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:21:46.035225,21,full,2,1,Left,Right,3,4.0,6.0,6.0,6.0,4.0,4.0,6.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:29:57.035225,22,left,0,2,Right,Right,5,,5.0,3.0,,3.0,2.0,3.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:29:06.035225,22,right,1,2,Neither,Left,8,7.0,1.0,6.0,5.0,2.0,,7.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:27:18.035225,22,full,2,3,Right,Left,6,4.0,4.0,2.0,,,4.0,3.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:58:04.035225,23,left,0,3,Left,Neither,4,6.0,7.0,7.0,1.0,6.0,,2.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:03:42.035225,23,right,1,6,Neither,Right,10,,6.0,,,,2.0,1.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:52:48.035225,23,full,2,4,Right,Neither,7,6.0,1.0,3.0,6.0,5.0,5.0,1.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:53:16.035225,24,left,0,1,Neither,Left,1,2.0,4.0,,3.0,,4.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:09:44.035225,24,right,1,2,Right,Neither,4,5.0,,,7.0,7.0,5.0,2.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:07:55.035225,24,full,2,2,Left,Right,6,,7.0,,5.0,,3.0,7.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:36:57.035225,25,left,0,3,Neither,Neither,9,3.0,,,7.0,,7.0,5.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:47:00.035225,25,right,1,7,Neither,Right,2,1.0,3.0,1.0,4.0,3.0,7.0,4.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:41:29.035225,25,full,2,2,Right,Right,5,4.0,6.0,2.0,6.0,1.0,5.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:57:18.035225,26,left,0,3,Left,Left,4,6.0,2.0,1.0,,6.0,5.0,2.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:05:20.035225,26,right,1,1,Left,Right,6,1.0,5.0,5.0,,5.0,4.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:45:54.035225,26,full,2,1,Neither,Right,7,,1.0,1.0,6.0,,1.0,4.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:22:37.035225,27,left,0,2,Right,Neither,5,7.0,,5.0,5.0,1.0,1.0,5.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:11:49.035225,27,right,1,2,Left,Neither,1,1.0,2.0,,6.0,3.0,1.0,3.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:56:20.035225,27,full,2,2,Right,Left,5,5.0,5.0,,3.0,,2.0,6.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:57:10.035225,28,left,0,1,Neither,Neither,8,7.0,2.0,3.0,3.0,,5.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:29:34.035225,28,right,1,7,Right,Right,10,2.0,7.0,,,4.0,,4.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:47:30.035225,28,full,2,5,Left,Right,7,6.0,1.0,6.0,,7.0,,4.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:17:33.035225,29,left,0,1,Right,Left,7,5.0,5.0,2.0,,4.0,3.0,6.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:02:00.035225,29,right,1,2,Neither,Neither,2,3.0,1.0,1.0,,,,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:29:01.035225,29,full,2,1,Neither,Left,3,5.0,7.0,4.0,5.0,,1.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:37:18.035225,30,left,0,7,Right,Neither,10,2.0,1.0,5.0,1.0,5.0,,5.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:55:14.035225,30,right,1,7,Right,Left,7,1.0,7.0,4.0,1.0,4.0,4.0,6.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:22:58.035225,30,full,2,6,Neither,Right,8,,6.0,7.0,7.0,,6.0,5.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:09:52.035225,31,left,0,6,Left,Right,6,3.0,2.0,,7.0,,3.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:54:04.035225,31,right,1,7,Neither,Neither,9,2.0,2.0,3.0,,1.0,6.0,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:36:15.035225,31,full,2,2,Left,Neither,6,4.0,1.0,1.0,6.0,1.0,2.0,2.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:46:08.035225,32,left,0,2,Neither,Neither,7,,,,5.0,6.0,,1.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:46:57.035225,32,right,1,5,Right,Left,8,,6.0,4.0,,5.0,,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:02:06.035225,32,full,2,3,Left,Neither,5,,7.0,,1.0,4.0,,,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:56:21.035225,33,left,0,6,Right,Left,7,,2.0,6.0,6.0,,4.0,3.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T18:58:55.035225,33,right,1,5,Right,Left,9,3.0,6.0,4.0,2.0,7.0,4.0,3.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:23:39.035225,33,full,2,4,Left,Left,4,1.0,1.0,2.0,5.0,,4.0,6.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:55:14.035225,34,left,0,5,Left,Neither,3,,,,5.0,6.0,2.0,7.0,TEST_P024,test_p024_20250907_192818.csv
024,2025-08-28T19:04:05.035225,34,right,1,1,Left,Neither,8,4.0,7.0,,1.0,1.0,4.0,,TEST_P024,test_p024_20250907_192818.csv
