participant_id,facenumber,faceversion,trust,masculinity,femininity
test_participant_01,1,Left Half,5,2,7
test_participant_01,1,Right Half,6,3,5
test_participant_01,1,Full Face,2,6,6
test_participant_01,2,Left Half,3,5,6
test_participant_01,2,Right Half,7,5,3
test_participant_01,2,Full Face,6,7,2
test_participant_01,3,Left Half,3,3,4
test_participant_01,3,Right Half,3,3,1
test_participant_01,3,Full Face,2,3,3
test_participant_01,4,Left Half,7,5,6
test_participant_01,4,Right Half,4,2,4
test_participant_01,4,Full Face,7,4,6
test_participant_01,5,Left Half,1,5,6
test_participant_01,5,Right Half,3,3,2
test_participant_01,5,Full Face,3,2,1
test_participant_01,6,Left Half,5,3,6
test_participant_01,6,Right Half,1,3,2
test_participant_01,6,Full Face,2,1,6
test_participant_01,7,Left Half,7,1,3
test_participant_01,7,Right Half,5,6,6
test_participant_01,7,Full Face,6,1,7
test_participant_01,8,Left Half,6,3,6
test_participant_01,8,Right Half,3,3,5
test_participant_01,8,Full Face,3,1,6
test_participant_01,9,Left Half,2,1,1
test_participant_01,9,Right Half,3,2,6
test_participant_01,9,Full Face,3,7,4
test_participant_01,10,Left Half,4,1,1
test_participant_01,10,Right Half,4,1,7
test_participant_01,10,Full Face,1,4,6
test_participant_01,11,Left Half,7,7,7
test_participant_01,11,Right Half,6,6,7
test_participant_01,11,Full Face,5,1,5
test_participant_01,12,Left Half,6,4,4
test_participant_01,12,Right Half,5,4,6
test_participant_01,12,Full Face,7,6,3
test_participant_01,13,Left Half,1,1,7
test_participant_01,13,Right Half,3,6,6
test_participant_01,13,Full Face,3,7,5
test_participant_01,14,Left Half,2,3,4
test_participant_01,14,Right Half,3,4,5
test_participant_01,14,Full Face,3,6,2
test_participant_01,15,Left Half,1,1,1
test_participant_01,15,Right Half,2,3,4
test_participant_01,15,Full Face,2,4,1
test_participant_01,16,Left Half,7,2,4
test_participant_01,16,Right Half,7,2,4
test_participant_01,16,Full Face,7,7,6
test_participant_01,17,Left Half,7,2,7
test_participant_01,17,Right Half,4,2,7
test_participant_01,17,Full Face,5,3,6
test_participant_01,18,Left Half,7,6,6
test_participant_01,18,Right Half,6,1,5
test_participant_01,18,Full Face,6,7,5
test_participant_01,19,Left Half,2,1,7
test_participant_01,19,Right Half,4,3,1
test_participant_01,19,Full Face,6,2,4
test_participant_01,20,Left Half,3,5,3
test_participant_01,20,Right Half,7,3,2
test_participant_01,20,Full Face,7,6,3
test_participant_01,21,Left Half,1,4,4
test_participant_01,21,Right Half,1,6,7
test_participant_01,21,Full Face,4,3,6
test_participant_01,22,Left Half,2,2,5
test_participant_01,22,Right Half,1,1,3
test_participant_01,22,Full Face,4,5,7
test_participant_01,23,Left Half,3,6,6
test_participant_01,23,Right Half,3,6,1
test_participant_01,23,Full Face,7,2,7
test_participant_01,24,Left Half,2,7,5
test_participant_01,24,Right Half,7,5,3
test_participant_01,24,Full Face,1,1,6
test_participant_01,25,Left Half,1,2,7
test_participant_01,25,Right Half,1,3,5
test_participant_01,25,Full Face,7,4,1
test_participant_01,26,Left Half,6,2,3
test_participant_01,26,Right Half,1,5,7
test_participant_01,26,Full Face,2,7,6
test_participant_01,27,Left Half,4,7,5
test_participant_01,27,Right Half,3,2,3
test_participant_01,27,Full Face,6,6,4
test_participant_01,28,Left Half,4,4,3
test_participant_01,28,Right Half,5,1,5
test_participant_01,28,Full Face,3,3,6
test_participant_01,29,Left Half,6,5,3
test_participant_01,29,Right Half,2,6,4
test_participant_01,29,Full Face,5,7,7
test_participant_01,30,Left Half,7,3,6
test_participant_01,30,Right Half,1,7,3
test_participant_01,30,Full Face,2,3,7
test_participant_01,31,Left Half,1,1,5
test_participant_01,31,Right Half,5,3,4
test_participant_01,31,Full Face,6,7,6
test_participant_01,32,Left Half,1,3,5
test_participant_01,32,Right Half,5,6,2
test_participant_01,32,Full Face,6,7,4
test_participant_01,33,Left Half,1,6,4
test_participant_01,33,Right Half,2,1,7
test_participant_01,33,Full Face,2,6,7
test_participant_01,34,Left Half,2,7,7
test_participant_01,34,Right Half,1,4,7
test_participant_01,34,Full Face,3,6,6
test_participant_01,35,Left Half,3,4,3
test_participant_01,35,Right Half,2,3,1
test_participant_01,35,Full Face,2,4,2
