participant_id,facenumber,faceversion,trust,masculinity,femininity
test_participant_05,1,Left Half,1,2,1
test_participant_05,1,Right Half,7,7,1
test_participant_05,1,Full Face,5,4,7
test_participant_05,2,Left Half,6,6,4
test_participant_05,2,Right Half,3,3,3
test_participant_05,2,Full Face,6,1,5
test_participant_05,3,Left Half,5,4,2
test_participant_05,3,Right Half,2,6,7
test_participant_05,3,Full Face,5,7,6
test_participant_05,4,Left Half,2,3,7
test_participant_05,4,Right Half,2,3,5
test_participant_05,4,Full Face,1,5,2
test_participant_05,5,Left Half,5,2,2
test_participant_05,5,Right Half,1,3,7
test_participant_05,5,Full Face,5,5,5
test_participant_05,6,Left Half,7,7,6
test_participant_05,6,Right Half,5,3,3
test_participant_05,6,Full Face,3,4,3
test_participant_05,7,Left Half,2,6,1
test_participant_05,7,Right Half,5,3,5
test_participant_05,7,Full Face,1,6,6
test_participant_05,8,Left Half,1,1,7
test_participant_05,8,Right Half,4,4,5
test_participant_05,8,Full Face,3,5,3
test_participant_05,9,Left Half,5,1,5
test_participant_05,9,Right Half,4,7,7
test_participant_05,9,Full Face,4,6,3
test_participant_05,10,Left Half,6,7,7
test_participant_05,10,Right Half,4,2,1
test_participant_05,10,Full Face,4,6,4
test_participant_05,11,Left Half,5,5,1
test_participant_05,11,Right Half,6,3,2
test_participant_05,11,Full Face,4,3,7
test_participant_05,12,Left Half,4,2,5
test_participant_05,12,Right Half,7,4,6
test_participant_05,12,Full Face,3,4,5
test_participant_05,13,Left Half,1,6,5
test_participant_05,13,Right Half,6,3,2
test_participant_05,13,Full Face,4,1,6
test_participant_05,14,Left Half,2,1,2
test_participant_05,14,Right Half,5,1,4
test_participant_05,14,Full Face,6,2,4
test_participant_05,15,Left Half,7,3,3
test_participant_05,15,Right Half,7,3,1
test_participant_05,15,Full Face,5,6,4
test_participant_05,16,Left Half,5,6,7
test_participant_05,16,Right Half,3,3,4
test_participant_05,16,Full Face,4,3,7
test_participant_05,17,Left Half,7,6,4
test_participant_05,17,Right Half,3,2,4
test_participant_05,17,Full Face,7,3,5
test_participant_05,18,Left Half,2,7,3
test_participant_05,18,Right Half,5,3,5
test_participant_05,18,Full Face,5,4,4
test_participant_05,19,Left Half,2,2,5
test_participant_05,19,Right Half,1,7,4
test_participant_05,19,Full Face,5,7,1
test_participant_05,20,Left Half,5,1,1
test_participant_05,20,Right Half,5,2,3
test_participant_05,20,Full Face,1,6,6
test_participant_05,21,Left Half,5,1,1
test_participant_05,21,Right Half,5,4,1
test_participant_05,21,Full Face,4,1,4
test_participant_05,22,Left Half,5,2,5
test_participant_05,22,Right Half,6,7,7
test_participant_05,22,Full Face,3,6,7
test_participant_05,23,Left Half,7,3,6
test_participant_05,23,Right Half,3,1,5
test_participant_05,23,Full Face,7,4,7
test_participant_05,24,Left Half,7,6,5
test_participant_05,24,Right Half,6,6,1
test_participant_05,24,Full Face,4,4,4
test_participant_05,25,Left Half,3,7,2
test_participant_05,25,Right Half,6,4,1
test_participant_05,25,Full Face,7,7,4
test_participant_05,26,Left Half,6,2,4
test_participant_05,26,Right Half,7,4,7
test_participant_05,26,Full Face,1,5,7
test_participant_05,27,Left Half,1,7,3
test_participant_05,27,Right Half,2,1,3
test_participant_05,27,Full Face,4,3,1
test_participant_05,28,Left Half,5,2,2
test_participant_05,28,Right Half,3,4,5
test_participant_05,28,Full Face,4,4,6
test_participant_05,29,Left Half,2,4,1
test_participant_05,29,Right Half,4,7,7
test_participant_05,29,Full Face,7,4,2
test_participant_05,30,Left Half,6,3,5
test_participant_05,30,Right Half,6,7,7
test_participant_05,30,Full Face,4,3,2
test_participant_05,31,Left Half,1,2,7
test_participant_05,31,Right Half,3,3,6
test_participant_05,31,Full Face,2,7,5
test_participant_05,32,Left Half,6,6,2
test_participant_05,32,Right Half,6,5,2
test_participant_05,32,Full Face,1,4,5
test_participant_05,33,Left Half,7,1,6
test_participant_05,33,Right Half,6,5,1
test_participant_05,33,Full Face,5,3,6
test_participant_05,34,Left Half,3,4,7
test_participant_05,34,Right Half,2,6,2
test_participant_05,34,Full Face,2,5,4
test_participant_05,35,Left Half,1,3,7
test_participant_05,35,Right Half,3,7,4
test_participant_05,35,Full Face,7,3,3
