pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
042,2025-09-02T14:03:50.363877,1 (100),left,0,1,neither,left,2,3,6,2,2,3,1,,TEST_p042
042,2025-09-02T13:18:32.363877,1 (100),right,1,4,neither,neither,3,2,2,1,6,5,7,5,TEST_p042
042,2025-09-02T13:42:50.363877,1 (100),full,2,5,neither,right,4,4,3,6,5,2,4,,TEST_p042
042,2025-09-02T14:05:17.363877,1 (100),full,3,6,left,right,9,,,1,1,,1,6,TEST_p042
042,2025-09-02T13:35:20.363877,1 (100),left,4,1,neither,neither,7,2,1,1,,7,5,4,TEST_p042
042,2025-09-02T13:59:18.363877,1 (100),right,5,6,left,left,6,4,,5,6,7,6,,TEST_p042
042,2025-09-02T13:49:41.363877,1 (100),full,6,6,left,right,1,2,,7,,2,4,7,TEST_p042
042,2025-09-02T13:40:44.363877,1 (100),full,7,5,left,neither,7,5,5,4,,7,,1,TEST_p042
042,2025-09-02T13:39:48.363877,1 (100),left,8,7,neither,right,8,7,2,1,,2,4,2,TEST_p042
042,2025-09-02T13:43:51.363877,1 (100),right,9,4,neither,neither,1,,7,6,2,7,,5,TEST_p042
042,2025-09-02T13:14:05.363877,2 (100),left,0,3,left,neither,7,,4,6,3,,6,5,TEST_p042
042,2025-09-02T14:03:06.363877,2 (100),right,1,4,neither,right,5,3,4,2,5,1,,7,TEST_p042
042,2025-09-02T13:22:06.363877,2 (100),full,2,7,neither,right,3,3,,6,1,2,6,6,TEST_p042
042,2025-09-02T13:36:36.363877,2 (100),right,3,1,neither,left,9,,6,6,2,7,,1,TEST_p042
042,2025-09-02T13:30:41.363877,2 (100),left,4,4,left,left,10,,7,4,,2,4,2,TEST_p042
042,2025-09-02T13:54:35.363877,2 (100),full,5,7,neither,right,9,3,6,,5,3,2,1,TEST_p042
042,2025-09-02T13:22:56.363877,2 (100),left,6,7,right,right,9,2,1,4,6,2,2,4,TEST_p042
042,2025-09-02T13:16:31.363877,2 (100),full,7,3,right,neither,10,1,5,3,1,2,4,3,TEST_p042
042,2025-09-02T13:21:29.363877,2 (100),left,8,3,right,right,2,4,,3,6,2,3,,TEST_p042
042,2025-09-02T13:58:51.363877,2 (100),full,9,5,neither,right,2,,,,5,4,6,7,TEST_p042
042,2025-09-02T13:59:21.363877,3 (100),left,0,1,neither,right,8,4,1,5,3,,3,5,TEST_p042
042,2025-09-02T13:47:53.363877,3 (100),right,1,3,left,left,4,3,5,4,4,3,2,,TEST_p042
042,2025-09-02T13:52:45.363877,3 (100),full,2,5,left,right,6,,2,2,5,,6,4,TEST_p042
042,2025-09-02T13:48:58.363877,3 (100),full,3,3,neither,neither,10,2,5,,5,7,5,5,TEST_p042
042,2025-09-02T13:56:26.363877,3 (100),left,4,1,left,neither,5,,4,1,,,3,6,TEST_p042
042,2025-09-02T13:22:26.363877,3 (100),right,5,5,left,right,10,4,6,1,,,2,2,TEST_p042
042,2025-09-02T13:54:00.363877,3 (100),left,6,4,left,right,8,7,6,2,5,7,3,3,TEST_p042
042,2025-09-02T14:10:47.363877,3 (100),right,7,6,left,neither,2,3,1,1,2,7,1,7,TEST_p042
042,2025-09-02T14:00:08.363877,3 (100),left,8,3,right,right,1,2,1,7,,3,5,,TEST_p042
042,2025-09-02T13:43:38.363877,3 (100),full,9,2,left,right,10,3,5,6,3,,3,4,TEST_p042
042,2025-09-02T13:25:47.363877,4 (100),left,0,2,neither,neither,10,4,7,5,,6,1,3,TEST_p042
042,2025-09-02T13:47:29.363877,4 (100),right,1,2,right,left,10,6,1,5,3,7,2,6,TEST_p042
042,2025-09-02T13:22:34.363877,4 (100),full,2,3,left,left,8,3,2,1,7,7,6,5,TEST_p042
042,2025-09-02T13:14:45.363877,4 (100),left,3,6,right,right,9,5,3,2,5,6,3,2,TEST_p042
042,2025-09-02T13:21:13.363877,4 (100),left,4,7,right,right,10,1,4,6,5,3,,3,TEST_p042
042,2025-09-02T14:03:47.363877,4 (100),right,5,4,neither,left,3,3,3,5,5,1,3,4,TEST_p042
042,2025-09-02T13:48:03.363877,4 (100),full,6,6,neither,right,4,7,,4,2,3,7,,TEST_p042
042,2025-09-02T13:57:12.363877,4 (100),left,7,2,left,right,6,6,3,,1,4,6,6,TEST_p042
042,2025-09-02T13:36:01.363877,4 (100),right,8,6,left,right,7,5,4,4,,6,7,3,TEST_p042
042,2025-09-02T13:40:29.363877,4 (100),full,9,1,right,right,10,3,3,3,,,4,7,TEST_p042
042,2025-09-02T13:50:38.363877,5 (100),left,0,3,left,left,2,4,4,,6,3,6,,TEST_p042
042,2025-09-02T13:48:16.363877,5 (100),right,1,5,right,right,5,5,2,6,1,,6,4,TEST_p042
042,2025-09-02T13:41:32.363877,5 (100),full,2,1,right,right,3,,3,,6,4,3,,TEST_p042
042,2025-09-02T13:18:43.363877,5 (100),left,3,4,left,neither,1,6,,6,,6,3,1,TEST_p042
042,2025-09-02T13:45:14.363877,5 (100),right,4,5,left,right,1,5,,7,2,1,3,6,TEST_p042
042,2025-09-02T13:58:20.363877,5 (100),full,5,1,right,left,6,3,2,3,1,,7,5,TEST_p042
042,2025-09-02T14:11:44.363877,5 (100),left,6,1,left,left,6,3,7,3,6,,1,5,TEST_p042
042,2025-09-02T14:05:48.363877,5 (100),full,7,1,left,right,8,3,7,7,4,,6,1,TEST_p042
042,2025-09-02T13:52:31.363877,5 (100),right,8,4,right,left,2,6,2,3,3,6,2,4,TEST_p042
042,2025-09-02T13:13:53.363877,5 (100),right,9,1,right,neither,8,4,5,2,7,5,1,4,TEST_p042
042,2025-09-02T13:27:16.363877,6 (100),left,0,5,left,neither,10,,7,7,3,4,2,4,TEST_p042
042,2025-09-02T13:31:25.363877,6 (100),right,1,4,neither,left,3,4,7,1,2,5,6,3,TEST_p042
042,2025-09-02T14:12:44.363877,6 (100),full,2,4,right,neither,3,4,7,4,6,3,5,2,TEST_p042
042,2025-09-02T13:37:09.363877,6 (100),left,3,3,left,neither,6,,,3,6,,7,,TEST_p042
042,2025-09-02T13:50:43.363877,6 (100),left,4,4,neither,right,5,3,4,2,1,5,,,TEST_p042
042,2025-09-02T13:33:11.363877,6 (100),right,5,1,neither,right,9,1,2,,1,3,1,2,TEST_p042
042,2025-09-02T13:32:41.363877,6 (100),full,6,7,right,right,9,1,,7,7,6,1,3,TEST_p042
042,2025-09-02T14:01:05.363877,6 (100),left,7,1,neither,right,1,,7,1,,4,,1,TEST_p042
042,2025-09-02T13:49:09.363877,6 (100),full,8,3,right,left,7,6,1,4,,6,,1,TEST_p042
042,2025-09-02T13:43:18.363877,6 (100),left,9,1,neither,right,4,2,1,6,7,3,6,2,TEST_p042
042,2025-09-02T13:33:28.363877,7 (100),left,0,6,right,right,2,,1,,3,2,4,,TEST_p042
042,2025-09-02T13:22:45.363877,7 (100),right,1,5,neither,left,8,3,4,7,,7,6,3,TEST_p042
042,2025-09-02T13:35:49.363877,7 (100),full,2,3,right,neither,5,5,5,4,,4,7,1,TEST_p042
042,2025-09-02T13:25:08.363877,7 (100),full,3,6,right,left,2,7,5,,6,4,7,2,TEST_p042
042,2025-09-02T14:01:10.363877,7 (100),right,4,4,neither,neither,9,4,4,3,2,5,2,4,TEST_p042
042,2025-09-02T13:23:01.363877,7 (100),left,5,3,neither,right,6,,1,,3,,5,2,TEST_p042
042,2025-09-02T13:53:17.363877,7 (100),left,6,4,neither,left,2,7,4,1,5,1,7,6,TEST_p042
042,2025-09-02T13:34:54.363877,7 (100),full,7,4,neither,neither,2,3,1,,,7,,7,TEST_p042
042,2025-09-02T13:58:58.363877,7 (100),right,8,7,right,neither,2,2,4,5,,7,,3,TEST_p042
042,2025-09-02T14:08:19.363877,7 (100),left,9,6,left,left,10,1,2,,,1,3,5,TEST_p042
042,2025-09-02T14:08:10.363877,8 (100),left,0,2,right,right,10,3,6,1,3,2,,1,TEST_p042
042,2025-09-02T13:18:58.363877,8 (100),right,1,2,left,left,6,2,1,2,7,4,7,6,TEST_p042
042,2025-09-02T13:47:26.363877,8 (100),full,2,1,left,neither,6,7,,6,2,3,6,4,TEST_p042
042,2025-09-02T13:13:27.363877,8 (100),right,3,2,neither,left,8,4,5,6,5,1,4,4,TEST_p042
042,2025-09-02T14:13:23.363877,8 (100),right,4,5,right,right,2,,,1,2,3,,4,TEST_p042
042,2025-09-02T13:21:04.363877,8 (100),full,5,1,right,neither,7,7,6,5,6,2,2,,TEST_p042
042,2025-09-02T13:43:35.363877,8 (100),full,6,1,right,right,1,4,4,7,3,,,4,TEST_p042
042,2025-09-02T13:38:28.363877,8 (100),full,7,7,right,left,2,1,2,7,1,4,7,3,TEST_p042
042,2025-09-02T13:43:48.363877,8 (100),right,8,4,neither,right,3,1,6,,7,3,,4,TEST_p042
042,2025-09-02T13:53:14.363877,8 (100),right,9,4,left,neither,2,4,5,7,5,,1,1,TEST_p042
042,2025-09-02T13:56:56.363877,9 (100),left,0,6,left,right,4,6,6,3,4,5,,,TEST_p042
042,2025-09-02T13:59:10.363877,9 (100),right,1,5,left,left,5,5,3,3,5,7,7,1,TEST_p042
042,2025-09-02T14:13:04.363877,9 (100),full,2,3,left,right,10,2,3,5,4,2,7,,TEST_p042
042,2025-09-02T13:26:14.363877,9 (100),full,3,4,left,neither,6,2,2,6,5,7,2,2,TEST_p042
042,2025-09-02T13:37:23.363877,9 (100),full,4,1,right,neither,7,4,7,,,1,,1,TEST_p042
042,2025-09-02T13:56:39.363877,9 (100),left,5,2,right,neither,7,2,1,3,4,,1,,TEST_p042
042,2025-09-02T14:08:26.363877,9 (100),right,6,7,neither,right,7,,1,2,4,6,1,,TEST_p042
042,2025-09-02T13:38:29.363877,9 (100),left,7,5,right,neither,5,2,1,1,,1,3,,TEST_p042
042,2025-09-02T13:17:37.363877,9 (100),full,8,5,left,left,6,4,7,2,,7,1,3,TEST_p042
042,2025-09-02T14:11:40.363877,9 (100),full,9,5,right,neither,2,4,3,4,7,5,5,1,TEST_p042
042,2025-09-02T13:34:43.363877,10 (100),left,0,5,neither,right,1,2,,4,6,6,2,1,TEST_p042
042,2025-09-02T13:14:47.363877,10 (100),right,1,4,left,left,1,1,1,7,4,7,1,3,TEST_p042
042,2025-09-02T13:25:38.363877,10 (100),full,2,3,right,right,3,3,,3,2,3,5,,TEST_p042
042,2025-09-02T13:22:32.363877,10 (100),left,3,7,left,left,8,4,,,,4,2,3,TEST_p042
042,2025-09-02T13:53:23.363877,10 (100),right,4,6,neither,neither,6,7,5,5,3,6,,5,TEST_p042
042,2025-09-02T14:05:54.363877,10 (100),left,5,5,neither,left,7,,5,1,3,6,,4,TEST_p042
042,2025-09-02T13:28:53.363877,10 (100),left,6,5,neither,right,8,4,1,5,4,4,3,,TEST_p042
042,2025-09-02T14:08:04.363877,10 (100),left,7,5,neither,left,10,7,6,5,7,1,6,,TEST_p042
042,2025-09-02T13:37:41.363877,10 (100),right,8,4,right,neither,9,,,,1,2,3,1,TEST_p042
042,2025-09-02T14:07:29.363877,10 (100),right,9,2,neither,right,7,7,5,4,2,4,7,6,TEST_p042
042,2025-09-02T13:36:28.363877,11 (100),left,0,5,right,right,1,3,3,,5,6,5,1,TEST_p042
042,2025-09-02T13:46:54.363877,11 (100),right,1,6,right,left,7,4,2,3,1,3,,3,TEST_p042
042,2025-09-02T13:18:47.363877,11 (100),full,2,3,right,neither,4,5,1,6,4,,5,3,TEST_p042
042,2025-09-02T13:20:55.363877,11 (100),full,3,3,right,right,10,,4,5,1,1,3,2,TEST_p042
042,2025-09-02T13:50:10.363877,11 (100),left,4,6,left,neither,9,7,4,,3,7,,3,TEST_p042
042,2025-09-02T14:06:08.363877,11 (100),right,5,2,neither,neither,4,7,2,3,2,3,1,,TEST_p042
042,2025-09-02T13:49:17.363877,11 (100),right,6,5,right,right,5,1,5,2,5,6,4,,TEST_p042
042,2025-09-02T13:20:48.363877,11 (100),right,7,3,neither,right,6,1,5,2,6,3,4,5,TEST_p042
042,2025-09-02T14:03:14.363877,11 (100),full,8,3,neither,left,9,,7,1,,3,7,7,TEST_p042
042,2025-09-02T13:48:45.363877,11 (100),left,9,4,right,neither,9,,4,,,7,3,3,TEST_p042
042,2025-09-02T14:13:04.363877,12 (100),left,0,1,left,left,8,3,2,2,7,2,2,2,TEST_p042
042,2025-09-02T13:50:28.363877,12 (100),right,1,3,right,neither,2,5,5,2,5,2,1,2,TEST_p042
042,2025-09-02T13:40:54.363877,12 (100),full,2,6,right,right,8,5,3,1,3,2,,7,TEST_p042
