participant_id,facenumber,faceversion,trust,masculinity,femininity
test_participant_02,1,Left Half,4,7,7
test_participant_02,1,Right Half,4,6,2
test_participant_02,1,Full Face,4,7,3
test_participant_02,2,Left Half,3,1,1
test_participant_02,2,Right Half,2,1,6
test_participant_02,2,Full Face,2,5,7
test_participant_02,3,Left Half,1,7,6
test_participant_02,3,Right Half,4,2,2
test_participant_02,3,Full Face,1,2,3
test_participant_02,4,Left Half,3,2,6
test_participant_02,4,Right Half,7,5,4
test_participant_02,4,Full Face,7,4,6
test_participant_02,5,Left Half,6,7,3
test_participant_02,5,Right Half,4,6,7
test_participant_02,5,Full Face,5,5,6
test_participant_02,6,Left Half,6,6,5
test_participant_02,6,Right Half,6,1,6
test_participant_02,6,Full Face,2,2,7
test_participant_02,7,Left Half,7,5,5
test_participant_02,7,Right Half,4,4,6
test_participant_02,7,Full Face,7,1,1
test_participant_02,8,Left Half,6,5,6
test_participant_02,8,Right Half,2,2,1
test_participant_02,8,Full Face,7,1,3
test_participant_02,9,Left Half,1,1,4
test_participant_02,9,Right Half,7,5,4
test_participant_02,9,Full Face,6,1,1
test_participant_02,10,Left Half,3,4,4
test_participant_02,10,Right Half,5,7,3
test_participant_02,10,Full Face,7,2,3
test_participant_02,11,Left Half,5,5,5
test_participant_02,11,Right Half,5,2,5
test_participant_02,11,Full Face,6,4,6
test_participant_02,12,Left Half,7,4,3
test_participant_02,12,Right Half,1,7,6
test_participant_02,12,Full Face,1,2,1
test_participant_02,13,Left Half,4,3,3
test_participant_02,13,Right Half,1,4,2
test_participant_02,13,Full Face,7,6,6
test_participant_02,14,Left Half,5,5,5
test_participant_02,14,Right Half,6,1,4
test_participant_02,14,Full Face,3,3,7
test_participant_02,15,Left Half,4,1,7
test_participant_02,15,Right Half,6,7,4
test_participant_02,15,Full Face,7,3,4
test_participant_02,16,Left Half,5,1,4
test_participant_02,16,Right Half,7,1,1
test_participant_02,16,Full Face,7,3,5
test_participant_02,17,Left Half,3,5,1
test_participant_02,17,Right Half,3,2,4
test_participant_02,17,Full Face,4,7,3
test_participant_02,18,Left Half,6,1,7
test_participant_02,18,Right Half,1,6,5
test_participant_02,18,Full Face,4,1,5
test_participant_02,19,Left Half,6,4,4
test_participant_02,19,Right Half,5,2,3
test_participant_02,19,Full Face,7,4,4
test_participant_02,20,Left Half,6,2,6
test_participant_02,20,Right Half,5,7,6
test_participant_02,20,Full Face,5,3,3
test_participant_02,21,Left Half,5,1,6
test_participant_02,21,Right Half,7,2,3
test_participant_02,21,Full Face,7,2,7
test_participant_02,22,Left Half,1,6,7
test_participant_02,22,Right Half,5,5,5
test_participant_02,22,Full Face,3,1,7
test_participant_02,23,Left Half,7,5,4
test_participant_02,23,Right Half,6,7,2
test_participant_02,23,Full Face,1,6,2
test_participant_02,24,Left Half,5,2,3
test_participant_02,24,Right Half,7,7,4
test_participant_02,24,Full Face,3,3,7
test_participant_02,25,Left Half,3,6,1
test_participant_02,25,Right Half,7,4,7
test_participant_02,25,Full Face,5,4,2
test_participant_02,26,Left Half,3,4,1
test_participant_02,26,Right Half,4,3,1
test_participant_02,26,Full Face,1,1,6
test_participant_02,27,Left Half,6,3,5
test_participant_02,27,Right Half,1,4,7
test_participant_02,27,Full Face,2,7,1
test_participant_02,28,Left Half,5,1,4
test_participant_02,28,Right Half,3,1,5
test_participant_02,28,Full Face,3,6,5
test_participant_02,29,Left Half,6,2,6
test_participant_02,29,Right Half,2,5,3
test_participant_02,29,Full Face,3,1,3
test_participant_02,30,Left Half,5,2,4
test_participant_02,30,Right Half,3,7,2
test_participant_02,30,Full Face,6,3,6
test_participant_02,31,Left Half,3,6,7
test_participant_02,31,Right Half,6,3,1
test_participant_02,31,Full Face,7,7,7
test_participant_02,32,Left Half,1,7,2
test_participant_02,32,Right Half,4,1,1
test_participant_02,32,Full Face,2,5,5
test_participant_02,33,Left Half,7,2,1
test_participant_02,33,Right Half,7,1,2
test_participant_02,33,Full Face,7,4,6
test_participant_02,34,Left Half,4,4,3
test_participant_02,34,Right Half,6,7,3
test_participant_02,34,Full Face,4,2,6
test_participant_02,35,Left Half,4,5,3
test_participant_02,35,Right Half,7,6,7
test_participant_02,35,Full Face,6,2,7
