pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
005,2025-08-30T14:02:50.274997,1 (100),left,0,1,neither,left,7,2,4,3,4,1,4,1,TEST_p005
005,2025-08-30T13:13:16.274997,1 (100),right,1,1,right,left,7,7,4,3,5,,7,6,TEST_p005
005,2025-08-30T14:02:14.274997,1 (100),full,2,7,left,left,1,,1,6,6,,2,2,TEST_p005
005,2025-08-30T14:13:40.274997,1 (100),full,3,5,left,neither,5,2,,2,7,,6,3,TEST_p005
005,2025-08-30T13:37:14.274997,1 (100),left,4,1,left,left,5,1,6,7,6,,3,3,TEST_p005
005,2025-08-30T13:17:49.274997,1 (100),left,5,2,neither,left,10,6,2,2,6,,4,3,TEST_p005
005,2025-08-30T14:02:49.274997,1 (100),left,6,7,right,left,6,4,7,2,2,,,6,TEST_p005
005,2025-08-30T14:05:42.274997,1 (100),left,7,2,left,right,2,3,3,2,4,6,,1,TEST_p005
005,2025-08-30T14:00:56.274997,1 (100),right,8,6,neither,right,10,3,7,2,1,5,5,6,TEST_p005
005,2025-08-30T13:32:09.274997,1 (100),full,9,4,right,left,10,5,3,6,,1,3,3,TEST_p005
005,2025-08-30T13:49:02.274997,2 (100),left,0,1,right,left,3,5,,,3,5,4,3,TEST_p005
005,2025-08-30T13:55:58.274997,2 (100),right,1,4,left,left,7,4,6,4,6,7,6,5,TEST_p005
005,2025-08-30T13:17:59.274997,2 (100),full,2,1,right,neither,2,7,,6,3,2,1,2,TEST_p005
005,2025-08-30T13:41:42.274997,2 (100),right,3,4,left,neither,7,7,7,7,7,2,,2,TEST_p005
005,2025-08-30T13:38:23.274997,2 (100),left,4,5,right,right,2,3,7,,2,,,,TEST_p005
005,2025-08-30T13:30:07.274997,2 (100),full,5,7,right,neither,7,3,7,6,2,,5,1,TEST_p005
005,2025-08-30T14:08:21.274997,2 (100),full,6,1,neither,neither,5,6,4,,3,1,7,5,TEST_p005
005,2025-08-30T13:12:53.274997,2 (100),left,7,7,left,left,10,4,4,7,,6,1,,TEST_p005
005,2025-08-30T14:08:52.274997,2 (100),left,8,7,right,neither,7,6,5,5,2,3,6,,TEST_p005
005,2025-08-30T13:40:49.274997,2 (100),right,9,5,right,right,7,7,1,1,7,5,,2,TEST_p005
005,2025-08-30T13:22:00.274997,3 (100),left,0,1,left,right,2,4,,3,3,,2,6,TEST_p005
005,2025-08-30T13:24:25.274997,3 (100),right,1,4,left,neither,8,6,,1,2,1,3,4,TEST_p005
005,2025-08-30T13:48:52.274997,3 (100),full,2,3,right,neither,1,1,1,,2,4,7,,TEST_p005
005,2025-08-30T13:31:01.274997,3 (100),left,3,7,neither,left,6,,4,4,,2,4,6,TEST_p005
005,2025-08-30T13:58:52.274997,3 (100),left,4,5,neither,left,8,2,1,2,1,,7,5,TEST_p005
005,2025-08-30T14:13:03.274997,3 (100),full,5,5,left,neither,3,3,5,6,3,5,5,4,TEST_p005
005,2025-08-30T13:55:46.274997,3 (100),right,6,3,right,neither,9,,4,2,,6,2,1,TEST_p005
005,2025-08-30T14:09:21.274997,3 (100),full,7,6,neither,neither,8,2,1,,7,4,,6,TEST_p005
