Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Symmetry,FaceVersion,FaceID,Timestamp
TEST007,face_01.jpg,Left Half,2.4,4.4,3.0,2.3,6.8,Left Half,Face-01,2025-08-12 10:48:45
TEST007,face_02.jpg,Right Half,3.7,6.7,3.8,4.0,4.8,Right Half,Face-02,2025-08-12 10:50:45
TEST007,face_03.jpg,Left Half,7.0,5.5,5.1,4.4,6.1,Left Half,Face-03,2025-08-12 10:52:45
TEST007,face_04.jpg,Right Half,4.4,2.5,4.0,2.0,1.9,Right Half,Face-04,2025-08-12 10:54:45
TEST007,face_05.jpg,Left Half,4.0,4.9,6.5,3.1,4.1,Left Half,Face-05,2025-08-12 10:56:45
TEST007,face_06.jpg,Full Face,2.2,2.2,2.3,4.3,3.7,Full Face,Face-06,2025-08-12 10:58:45
TEST007,face_07.jpg,Right Half,2.5,5.0,5.2,5.0,6.2,Right Half,Face-07,2025-08-12 11:00:45
TEST007,face_08.jpg,Full Face,6.0,1.7,4.6,4.4,1.2,Full Face,Face-08,2025-08-12 11:02:45
TEST007,face_09.jpg,Right Half,4.6,5.5,1.3,3.7,3.7,Right Half,Face-09,2025-08-12 11:04:45
TEST007,face_10.jpg,Left Half,3.4,3.2,5.4,6.7,6.6,Left Half,Face-10,2025-08-12 11:06:45
TEST007,face_11.jpg,Full Face,6.5,6.4,1.4,3.0,2.4,Full Face,Face-11,2025-08-12 11:08:45
TEST007,face_12.jpg,Left Half,4.3,5.0,1.6,3.2,2.6,Left Half,Face-12,2025-08-12 11:10:45
TEST007,face_13.jpg,Full Face,6.6,4.3,4.5,2.4,3.4,Full Face,Face-13,2025-08-12 11:12:45
TEST007,face_14.jpg,Right Half,6.4,2.0,4.8,4.0,1.7,Right Half,Face-14,2025-08-12 11:14:45
TEST007,face_15.jpg,Right Half,6.4,2.6,3.3,5.8,4.5,Right Half,Face-15,2025-08-12 11:16:45
TEST007,face_16.jpg,Right Half,5.1,1.6,4.7,3.5,4.2,Right Half,Face-16,2025-08-12 11:18:45
TEST007,face_17.jpg,Full Face,2.2,6.1,2.7,3.2,2.2,Full Face,Face-17,2025-08-12 11:20:45
TEST007,face_18.jpg,Left Half,4.5,5.4,1.8,5.6,4.8,Left Half,Face-18,2025-08-12 11:22:45
TEST007,face_19.jpg,Right Half,2.5,5.7,3.2,3.7,1.1,Right Half,Face-19,2025-08-12 11:24:45
TEST007,face_20.jpg,Right Half,6.1,4.9,3.4,1.0,2.4,Right Half,Face-20,2025-08-12 11:26:45
