pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,trust_q1,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test789,2025-07-25T10:11:50.092593,face_1,left,0,4,,,,,,,,,,,
test789,2025-07-25T10:11:50.092593,face_1,right,1,4,,,,,,,,,,,
test789,2025-07-25T10:11:50.092593,face_1,full,2,1,neutral,masc,,,,,,,,,
test789,2025-07-25T10:11:50.092593,face_2,left,2,5,,,,,,,,,,,
test789,2025-07-25T10:11:50.092593,face_2,right,3,6,,,,,,,,,,,
test789,2025-07-25T10:11:50.092593,face_2,full,4,6,masc,neutral,,,,,,,,,
test789,2025-07-25T10:11:50.092593,face_3,left,4,5,,,,,,,,,,,
test789,2025-07-25T10:11:50.092593,face_3,right,5,4,,,,,,,,,,,
test789,2025-07-25T10:11:50.092593,face_3,full,6,5,fem,fem,,,,,,,,,
test789,2025-07-25T10:11:50.092593,face_4,left,6,5,,,,,,,,,,,
test789,2025-07-25T10:11:50.092593,face_4,right,7,3,,,,,,,,,,,
test789,2025-07-25T10:11:50.092593,face_4,full,8,6,fem,masc,,,,,,,,,
test789,2025-07-25T10:11:50.092593,face_5,left,8,3,,,,,,,,,,,
test789,2025-07-25T10:11:50.092593,face_5,right,9,6,,,,,,,,,,,
test789,2025-07-25T10:11:50.092593,face_5,full,10,7,fem,masc,,,,,,,,,
test789,2025-07-25T10:11:50.092593,survey,survey,15,,,,2,3,1,7,6,7,7,6,
