pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
008,2025-08-26T13:17:02.282009,1 (100),left,0,2,right,neither,10,6,4,5,6,,2,3,TEST_p008
008,2025-08-26T13:53:15.282009,1 (100),right,1,5,left,neither,2,2,7,7,1,,7,1,TEST_p008
008,2025-08-26T13:52:25.282009,1 (100),full,2,3,right,neither,5,,5,5,7,,6,5,TEST_p008
008,2025-08-26T13:28:51.282009,1 (100),full,3,5,left,left,1,7,6,5,1,5,3,3,TEST_p008
008,2025-08-26T13:38:25.282009,1 (100),full,4,4,left,right,7,,2,1,3,4,7,7,TEST_p008
008,2025-08-26T14:04:47.282009,1 (100),full,5,7,left,right,8,,7,,5,3,4,3,TEST_p008
008,2025-08-26T13:39:59.282009,1 (100),full,6,3,right,neither,4,,4,5,6,7,6,,TEST_p008
008,2025-08-26T13:57:38.282009,1 (100),left,7,4,right,neither,10,2,2,,3,,7,3,TEST_p008
008,2025-08-26T13:53:50.282009,1 (100),left,8,6,left,right,8,6,4,5,5,4,4,,TEST_p008
008,2025-08-26T14:11:23.282009,1 (100),right,9,1,right,left,8,6,5,7,1,,7,3,TEST_p008
008,2025-08-26T13:22:51.282009,2 (100),left,0,3,left,neither,9,2,5,2,2,2,6,,TEST_p008
008,2025-08-26T13:57:37.282009,2 (100),right,1,5,left,right,3,6,1,,2,2,6,1,TEST_p008
008,2025-08-26T13:25:30.282009,2 (100),full,2,2,left,left,3,6,4,2,7,2,,5,TEST_p008
008,2025-08-26T13:17:59.282009,2 (100),left,3,1,neither,left,10,6,1,,6,5,4,7,TEST_p008
008,2025-08-26T14:06:37.282009,2 (100),left,4,7,left,right,4,4,6,,,5,6,5,TEST_p008
008,2025-08-26T13:16:20.282009,2 (100),right,5,4,right,right,7,,3,3,,1,1,4,TEST_p008
008,2025-08-26T13:45:08.282009,2 (100),left,6,3,neither,neither,10,7,6,3,5,2,6,7,TEST_p008
008,2025-08-26T14:00:05.282009,2 (100),full,7,7,neither,right,10,,,,4,3,7,6,TEST_p008
008,2025-08-26T13:53:30.282009,2 (100),right,8,6,right,neither,3,3,2,7,,3,5,5,TEST_p008
