Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Symmetry,FaceVersion,FaceID,Timestamp
TEST005,face_01.jpg,Left Half,3.3,2.0,4.0,4.3,5.4,Left Half,Face-01,2025-07-19 10:48:45
TEST005,face_02.jpg,Left Half,4.7,5.8,4.4,2.4,3.2,Left Half,Face-02,2025-07-19 10:50:45
TEST005,face_03.jpg,Right Half,2.7,3.4,2.3,1.8,5.7,Right Half,Face-03,2025-07-19 10:52:45
TEST005,face_04.jpg,Full Face,5.2,4.0,5.4,4.7,5.0,Full Face,Face-04,2025-07-19 10:54:45
TEST005,face_05.jpg,Left Half,6.4,1.4,4.0,1.9,5.1,Left Half,Face-05,2025-07-19 10:56:45
TEST005,face_06.jpg,Full Face,6.3,6.7,6.7,2.6,1.6,Full Face,Face-06,2025-07-19 10:58:45
TEST005,face_07.jpg,Left Half,5.5,6.9,1.5,6.1,4.4,Left Half,Face-07,2025-07-19 11:00:45
TEST005,face_08.jpg,Full Face,1.2,5.9,5.6,4.2,5.2,Full Face,Face-08,2025-07-19 11:02:45
TEST005,face_09.jpg,Right Half,6.8,4.2,4.1,1.7,5.9,Right Half,Face-09,2025-07-19 11:04:45
TEST005,face_10.jpg,Full Face,2.4,4.1,2.1,5.2,3.6,Full Face,Face-10,2025-07-19 11:06:45
TEST005,face_11.jpg,Right Half,5.3,5.7,2.0,3.6,6.2,Right Half,Face-11,2025-07-19 11:08:45
TEST005,face_12.jpg,Right Half,4.5,4.8,3.9,2.2,5.3,Right Half,Face-12,2025-07-19 11:10:45
TEST005,face_13.jpg,Right Half,4.8,5.8,3.7,2.7,5.8,Right Half,Face-13,2025-07-19 11:12:45
TEST005,face_14.jpg,Left Half,5.9,5.4,6.6,2.2,4.9,Left Half,Face-14,2025-07-19 11:14:45
TEST005,face_15.jpg,Right Half,2.7,4.1,6.1,2.6,1.9,Right Half,Face-15,2025-07-19 11:16:45
TEST005,face_16.jpg,Full Face,5.8,2.9,5.4,4.8,5.3,Full Face,Face-16,2025-07-19 11:18:45
TEST005,face_17.jpg,Full Face,4.6,6.9,4.8,5.8,3.2,Full Face,Face-17,2025-07-19 11:20:45
TEST005,face_18.jpg,Full Face,4.2,7.0,4.9,4.5,6.3,Full Face,Face-18,2025-07-19 11:22:45
TEST005,face_19.jpg,Full Face,6.1,2.8,2.0,4.0,1.5,Full Face,Face-19,2025-07-19 11:24:45
TEST005,face_20.jpg,Full Face,3.8,3.0,3.4,6.1,3.2,Full Face,Face-20,2025-07-19 11:26:45
