pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
039,2025-08-29T14:09:00.356867,1 (100),left,0,7,left,left,4,1,,6,5,6,3,,TEST_p039
039,2025-08-29T13:38:36.356867,1 (100),right,1,3,right,left,2,1,2,5,,,5,2,TEST_p039
039,2025-08-29T13:53:44.356867,1 (100),full,2,4,right,left,10,3,1,7,,4,,5,TEST_p039
039,2025-08-29T13:59:57.356867,1 (100),left,3,4,left,left,4,3,5,,6,4,6,3,TEST_p039
039,2025-08-29T13:14:15.356867,1 (100),full,4,5,left,left,2,2,7,4,2,5,,,TEST_p039
039,2025-08-29T13:54:14.356867,1 (100),full,5,1,right,left,6,4,1,7,1,6,4,5,TEST_p039
039,2025-08-29T13:30:40.356867,1 (100),full,6,3,right,neither,10,6,5,2,,,6,5,TEST_p039
039,2025-08-29T14:07:35.356867,1 (100),full,7,1,neither,neither,2,2,2,,2,3,3,6,TEST_p039
039,2025-08-29T13:20:17.356867,1 (100),left,8,3,neither,left,6,3,3,6,7,7,1,5,TEST_p039
039,2025-08-29T14:10:19.356867,1 (100),full,9,6,left,right,8,6,2,,6,4,5,5,TEST_p039
039,2025-08-29T13:43:40.356867,2 (100),left,0,2,right,right,10,6,6,3,,,7,5,TEST_p039
039,2025-08-29T13:54:46.356867,2 (100),right,1,5,left,left,4,6,4,,2,1,6,5,TEST_p039
039,2025-08-29T14:11:09.356867,2 (100),full,2,4,neither,right,3,1,,7,4,6,6,2,TEST_p039
039,2025-08-29T13:31:47.356867,2 (100),full,3,7,right,neither,4,1,7,2,1,3,,2,TEST_p039
039,2025-08-29T13:33:19.356867,2 (100),left,4,4,left,right,1,,5,4,7,6,5,,TEST_p039
039,2025-08-29T14:09:44.356867,2 (100),left,5,7,neither,left,6,3,3,,7,7,,,TEST_p039
039,2025-08-29T13:37:29.356867,2 (100),left,6,5,neither,neither,10,2,3,3,3,4,3,3,TEST_p039
039,2025-08-29T14:00:40.356867,2 (100),left,7,2,right,right,8,4,4,7,4,4,4,3,TEST_p039
039,2025-08-29T14:12:19.356867,2 (100),left,8,3,neither,left,8,5,5,,2,1,,7,TEST_p039
039,2025-08-29T13:44:49.356867,2 (100),left,9,6,neither,right,10,4,,3,,1,4,7,TEST_p039
039,2025-08-29T13:13:19.356867,3 (100),left,0,6,right,neither,7,1,4,7,4,4,,5,TEST_p039
039,2025-08-29T14:10:14.356867,3 (100),right,1,3,left,left,3,,1,7,7,,5,4,TEST_p039
039,2025-08-29T13:13:07.356867,3 (100),full,2,2,neither,neither,8,1,7,6,5,7,,6,TEST_p039
039,2025-08-29T13:20:37.356867,3 (100),full,3,1,neither,neither,3,,,4,5,7,6,1,TEST_p039
039,2025-08-29T13:57:54.356867,3 (100),right,4,1,left,left,7,6,3,,,2,6,5,TEST_p039
039,2025-08-29T13:41:16.356867,3 (100),full,5,3,neither,neither,8,2,1,,1,,3,5,TEST_p039
039,2025-08-29T13:29:16.356867,3 (100),right,6,7,left,neither,4,,2,2,1,7,5,4,TEST_p039
039,2025-08-29T13:23:36.356867,3 (100),right,7,3,right,right,10,1,4,1,4,6,,,TEST_p039
039,2025-08-29T14:00:37.356867,3 (100),full,8,7,neither,left,7,,4,2,7,2,6,1,TEST_p039
039,2025-08-29T13:54:21.356867,3 (100),left,9,6,right,neither,9,2,1,3,3,7,5,3,TEST_p039
039,2025-08-29T13:42:37.356867,4 (100),left,0,6,right,right,1,6,5,2,1,5,6,4,TEST_p039
039,2025-08-29T13:49:41.356867,4 (100),right,1,5,left,left,1,2,3,2,4,2,5,6,TEST_p039
039,2025-08-29T13:37:23.356867,4 (100),full,2,3,left,neither,9,6,5,6,,7,6,3,TEST_p039
