pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
060,2025-09-02T18:59:46.571442,1,left,0,3,Left,Left,9,5.0,,5.0,7.0,4.0,1.0,7.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:51:25.571442,1,right,1,5,Left,Neither,8,,3.0,,,6.0,6.0,6.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:02:21.571442,1,full,2,5,Neither,Right,2,5.0,5.0,,3.0,,2.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:06:15.571442,2,left,0,7,Right,Right,8,,3.0,,,4.0,7.0,4.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:40:18.571442,2,right,1,3,Left,Right,6,5.0,6.0,5.0,,1.0,7.0,3.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:42:56.571442,2,full,2,4,Right,Right,3,6.0,5.0,,,7.0,,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:26:39.571442,3,left,0,5,Left,Right,8,,2.0,,2.0,2.0,5.0,4.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:44:45.571442,3,right,1,1,Left,Neither,1,2.0,4.0,2.0,6.0,3.0,1.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:27:31.571442,3,full,2,5,Right,Right,8,3.0,2.0,5.0,5.0,5.0,5.0,3.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:41:40.571442,4,left,0,2,Right,Left,2,,1.0,3.0,1.0,4.0,,7.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:17:35.571442,4,right,1,1,Right,Left,3,,7.0,,2.0,4.0,5.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:28:47.571442,4,full,2,4,Neither,Right,10,3.0,4.0,6.0,1.0,1.0,,6.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:44:04.571442,5,left,0,2,Right,Right,2,,,3.0,2.0,2.0,1.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:23:23.571442,5,right,1,7,Neither,Right,7,5.0,6.0,2.0,4.0,,5.0,5.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:42:39.571442,5,full,2,4,Neither,Right,1,,,4.0,3.0,6.0,6.0,7.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:41:50.571442,6,left,0,7,Right,Neither,7,4.0,3.0,4.0,3.0,6.0,4.0,6.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:54:54.571442,6,right,1,4,Left,Right,1,1.0,5.0,2.0,,5.0,7.0,,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T18:58:22.571442,6,full,2,6,Neither,Left,8,5.0,7.0,3.0,5.0,2.0,3.0,4.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:27:15.571442,7,left,0,4,Left,Left,2,,6.0,7.0,1.0,1.0,6.0,1.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:15:07.571442,7,right,1,3,Left,Right,5,2.0,3.0,4.0,5.0,5.0,1.0,4.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T19:14:14.571442,7,full,2,5,Left,Right,9,7.0,1.0,7.0,,2.0,,3.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T18:58:11.571442,8,left,0,4,Neither,Neither,4,6.0,2.0,4.0,,3.0,,5.0,TEST_P060,test_p060_20250907_192455.csv
060,2025-09-02T18:59:19.571442,8,right,1,3,Right,Neither,9,,1.0,4.0,3.0,5.0,5.0,5.0,TEST_P060,test_p060_20250907_192455.csv
