pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
046,2025-08-26T13:41:23.372885,1 (100),left,0,3,right,right,1,5,7,3,4,3,6,,TEST_p046
046,2025-08-26T13:39:59.372885,1 (100),right,1,6,right,right,2,2,4,1,,7,6,,TEST_p046
046,2025-08-26T13:35:27.372885,1 (100),full,2,3,right,neither,6,4,4,4,7,7,1,3,TEST_p046
046,2025-08-26T13:55:35.372885,1 (100),full,3,6,right,left,5,3,5,4,4,1,5,6,TEST_p046
046,2025-08-26T13:31:33.372885,1 (100),right,4,1,left,right,1,2,1,7,7,4,,,TEST_p046
046,2025-08-26T13:51:16.372885,1 (100),left,5,4,right,right,6,5,,,,,3,1,TEST_p046
046,2025-08-26T14:13:29.372885,1 (100),full,6,5,right,neither,5,7,4,7,7,4,4,,TEST_p046
046,2025-08-26T14:02:23.372885,1 (100),left,7,6,neither,left,2,,3,4,6,7,5,,TEST_p046
046,2025-08-26T14:11:46.372885,1 (100),full,8,3,right,right,1,2,7,1,4,5,6,6,TEST_p046
046,2025-08-26T13:46:10.372885,1 (100),right,9,3,left,left,9,6,2,,3,4,3,4,TEST_p046
046,2025-08-26T13:37:22.372885,2 (100),left,0,4,neither,right,5,2,2,6,4,6,1,4,TEST_p046
046,2025-08-26T13:47:00.372885,2 (100),right,1,1,neither,neither,1,2,,4,6,3,,1,TEST_p046
046,2025-08-26T13:35:25.372885,2 (100),full,2,4,left,left,2,2,2,5,5,1,4,2,TEST_p046
046,2025-08-26T13:16:49.372885,2 (100),left,3,6,neither,right,2,5,,1,1,5,7,4,TEST_p046
046,2025-08-26T13:17:57.372885,2 (100),right,4,1,neither,right,10,7,3,3,1,3,,6,TEST_p046
046,2025-08-26T13:33:47.372885,2 (100),right,5,1,right,neither,1,1,6,4,5,,,2,TEST_p046
046,2025-08-26T13:52:25.372885,2 (100),full,6,7,neither,left,8,2,,,7,,4,,TEST_p046
046,2025-08-26T13:58:52.372885,2 (100),left,7,7,neither,right,10,7,2,5,,5,3,,TEST_p046
046,2025-08-26T13:47:52.372885,2 (100),left,8,1,right,right,6,,2,5,1,,6,7,TEST_p046
046,2025-08-26T14:10:22.372885,2 (100),right,9,2,left,right,9,3,2,7,4,,5,1,TEST_p046
046,2025-08-26T13:33:37.372885,3 (100),left,0,1,left,right,7,7,5,5,1,,6,,TEST_p046
046,2025-08-26T13:16:13.372885,3 (100),right,1,6,right,left,6,1,5,6,3,1,4,,TEST_p046
046,2025-08-26T13:59:53.372885,3 (100),full,2,4,left,right,4,4,,3,3,1,7,5,TEST_p046
046,2025-08-26T13:13:45.372885,3 (100),left,3,2,right,neither,8,1,4,7,7,2,,5,TEST_p046
046,2025-08-26T13:24:51.372885,3 (100),left,4,1,left,neither,10,3,,4,3,4,,2,TEST_p046
046,2025-08-26T13:39:40.372885,3 (100),right,5,6,left,right,6,7,1,4,7,7,1,5,TEST_p046
