pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
032,2025-09-02T13:49:07.339843,1 (100),left,0,1,right,neither,2,1,2,,3,2,5,4,TEST_p032
032,2025-09-02T13:18:18.339843,1 (100),right,1,5,neither,right,8,7,,7,,1,3,,TEST_p032
032,2025-09-02T13:12:44.339843,1 (100),full,2,6,left,neither,5,,7,2,,1,5,7,TEST_p032
032,2025-09-02T13:32:19.339843,1 (100),right,3,4,neither,neither,3,1,4,,7,3,1,1,TEST_p032
032,2025-09-02T13:27:15.339843,1 (100),left,4,6,right,neither,4,,7,7,2,3,7,3,TEST_p032
032,2025-09-02T14:01:35.339843,1 (100),right,5,3,right,neither,10,4,,,6,,5,,TEST_p032
032,2025-09-02T14:02:46.339843,1 (100),full,6,7,left,neither,5,3,2,6,1,6,6,2,TEST_p032
032,2025-09-02T13:48:43.339843,1 (100),full,7,1,neither,right,5,1,3,2,3,1,5,,TEST_p032
032,2025-09-02T14:01:54.339843,1 (100),full,8,4,left,right,3,4,7,,2,1,2,,TEST_p032
032,2025-09-02T13:45:40.339843,1 (100),left,9,4,left,right,8,7,7,7,3,7,,,TEST_p032
032,2025-09-02T13:38:50.339843,2 (100),left,0,7,neither,left,7,5,5,1,6,4,,4,TEST_p032
032,2025-09-02T14:02:11.339843,2 (100),right,1,2,right,left,10,3,,1,,2,6,6,TEST_p032
032,2025-09-02T13:45:02.339843,2 (100),full,2,7,neither,right,5,7,1,3,,4,5,7,TEST_p032
032,2025-09-02T13:19:21.339843,2 (100),right,3,4,right,neither,10,4,1,3,3,2,3,4,TEST_p032
032,2025-09-02T13:59:59.339843,2 (100),full,4,2,left,neither,4,2,5,1,4,2,1,3,TEST_p032
032,2025-09-02T13:36:53.339843,2 (100),right,5,5,right,right,7,,2,5,,5,7,,TEST_p032
032,2025-09-02T14:03:10.339843,2 (100),right,6,1,neither,right,1,,6,,7,3,,,TEST_p032
032,2025-09-02T13:35:34.339843,2 (100),left,7,2,neither,right,4,4,7,6,5,6,5,4,TEST_p032
032,2025-09-02T13:16:15.339843,2 (100),right,8,2,left,left,8,4,7,,6,5,,,TEST_p032
032,2025-09-02T13:49:38.339843,2 (100),left,9,6,neither,left,8,4,6,4,4,4,1,4,TEST_p032
032,2025-09-02T13:37:10.339843,3 (100),left,0,7,neither,left,5,3,,7,2,5,,4,TEST_p032
032,2025-09-02T13:27:45.339843,3 (100),right,1,7,right,neither,5,,6,,1,6,2,6,TEST_p032
032,2025-09-02T13:46:33.339843,3 (100),full,2,3,neither,neither,9,,2,2,1,5,6,1,TEST_p032
032,2025-09-02T13:26:06.339843,3 (100),right,3,6,neither,right,3,4,2,1,4,5,3,6,TEST_p032
032,2025-09-02T13:20:40.339843,3 (100),right,4,6,right,right,7,,5,4,1,7,,,TEST_p032
032,2025-09-02T14:08:19.339843,3 (100),full,5,6,left,right,6,3,7,4,5,2,6,4,TEST_p032
032,2025-09-02T13:26:18.339843,3 (100),right,6,6,left,right,6,2,7,5,1,7,7,5,TEST_p032
032,2025-09-02T13:22:21.339843,3 (100),left,7,6,neither,right,7,,4,,4,1,6,5,TEST_p032
032,2025-09-02T14:00:12.339843,3 (100),full,8,1,right,right,8,7,4,4,,,6,2,TEST_p032
032,2025-09-02T13:22:38.339843,3 (100),full,9,5,neither,left,3,,1,2,1,,1,6,TEST_p032
032,2025-09-02T14:01:40.339843,4 (100),left,0,1,right,right,10,4,2,3,7,1,4,5,TEST_p032
032,2025-09-02T13:33:49.339843,4 (100),right,1,7,right,neither,5,2,2,3,5,2,1,7,TEST_p032
