pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
043,2025-08-24T19:19:13.048250,1,left,0,4,Right,Left,9,5.0,3.0,3.0,1.0,7.0,2.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:07:43.048250,1,right,1,7,Left,Neither,4,,3.0,,1.0,,,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:47:26.048250,1,full,2,5,Neither,Left,3,3.0,4.0,5.0,1.0,6.0,,4.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:40:33.048250,2,left,0,4,Neither,Neither,3,,5.0,5.0,2.0,5.0,,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:06:34.048250,2,right,1,3,Left,Right,9,3.0,3.0,,2.0,7.0,7.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:16:11.048250,2,full,2,2,Right,Neither,3,7.0,,1.0,2.0,4.0,4.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:23:20.048250,3,left,0,1,Right,Neither,6,4.0,4.0,1.0,1.0,3.0,5.0,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:37:54.048250,3,right,1,2,Right,Left,9,5.0,7.0,,5.0,6.0,,3.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:29:40.048250,3,full,2,1,Right,Left,6,,,3.0,,,4.0,7.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:36:15.048250,4,left,0,2,Left,Right,4,,5.0,,1.0,1.0,2.0,3.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:03:48.048250,4,right,1,1,Right,Neither,7,,1.0,4.0,,1.0,,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:24:34.048250,4,full,2,2,Left,Left,10,,6.0,,3.0,,,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:40:18.048250,5,left,0,2,Neither,Neither,9,,4.0,,6.0,1.0,,1.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:33:35.048250,5,right,1,2,Left,Right,5,5.0,6.0,1.0,,7.0,,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:45:52.048250,5,full,2,2,Left,Left,5,6.0,1.0,,6.0,,,2.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:48:05.048250,6,left,0,6,Left,Neither,5,,1.0,1.0,1.0,6.0,7.0,3.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:08:54.048250,6,right,1,7,Left,Left,4,5.0,,6.0,,3.0,3.0,5.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:52:43.048250,6,full,2,1,Neither,Neither,1,7.0,,4.0,4.0,2.0,5.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:33:13.048250,7,left,0,5,Neither,Neither,6,7.0,4.0,2.0,,5.0,1.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:27:50.048250,7,right,1,4,Left,Right,4,4.0,,6.0,3.0,2.0,5.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:01:43.048250,7,full,2,4,Left,Left,8,3.0,4.0,,4.0,6.0,6.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:01:15.048250,8,left,0,3,Neither,Neither,6,5.0,,,3.0,,2.0,7.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:24:50.048250,8,right,1,6,Right,Left,9,3.0,7.0,4.0,,,1.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:49:08.048250,8,full,2,3,Neither,Neither,3,1.0,3.0,1.0,4.0,5.0,3.0,4.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:40:46.048250,9,left,0,2,Neither,Neither,6,4.0,,1.0,4.0,1.0,4.0,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:50:37.048250,9,right,1,7,Neither,Right,3,,4.0,,2.0,,3.0,3.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:44:01.048250,9,full,2,4,Neither,Left,4,1.0,,1.0,5.0,1.0,2.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T18:59:16.048250,10,left,0,4,Right,Neither,1,1.0,3.0,2.0,,,5.0,5.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:34:09.048250,10,right,1,7,Right,Left,3,2.0,3.0,7.0,1.0,,2.0,7.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:55:38.048250,10,full,2,1,Neither,Right,5,6.0,1.0,7.0,,1.0,6.0,4.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:56:34.048250,11,left,0,6,Neither,Neither,7,5.0,2.0,,2.0,5.0,5.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:01:30.048250,11,right,1,7,Neither,Left,5,,2.0,,,1.0,,2.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:22:08.048250,11,full,2,2,Right,Right,9,7.0,5.0,2.0,3.0,2.0,5.0,7.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:08:27.048250,12,left,0,5,Left,Neither,8,2.0,7.0,6.0,1.0,4.0,3.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:45:06.048250,12,right,1,4,Neither,Right,1,6.0,4.0,1.0,,,3.0,1.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:14:32.048250,12,full,2,5,Neither,Right,1,,7.0,6.0,5.0,,7.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:51:35.048250,13,left,0,3,Neither,Right,8,,4.0,4.0,,3.0,,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:13:03.048250,13,right,1,1,Left,Neither,10,3.0,6.0,,7.0,3.0,2.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:15:59.048250,13,full,2,1,Left,Neither,9,,5.0,,2.0,2.0,,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:20:38.048250,14,left,0,6,Neither,Neither,6,,,6.0,,2.0,3.0,4.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:39:58.048250,14,right,1,3,Right,Neither,10,,5.0,5.0,3.0,4.0,3.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:26:31.048250,14,full,2,7,Neither,Left,8,2.0,,2.0,,3.0,4.0,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T18:58:58.048250,15,left,0,1,Right,Neither,7,,,7.0,,4.0,6.0,5.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:29:27.048250,15,right,1,6,Left,Neither,7,5.0,4.0,,,3.0,4.0,7.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:47:55.048250,15,full,2,1,Neither,Left,5,4.0,3.0,3.0,,2.0,,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:53:21.048250,16,left,0,2,Neither,Neither,6,7.0,6.0,1.0,1.0,,6.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:20:01.048250,16,right,1,1,Neither,Right,9,5.0,4.0,5.0,,2.0,4.0,1.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:57:44.048250,16,full,2,4,Neither,Left,8,,,7.0,4.0,,5.0,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:29:18.048250,17,left,0,7,Neither,Right,10,,2.0,2.0,1.0,1.0,3.0,2.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:38:27.048250,17,right,1,7,Left,Neither,8,,2.0,,,,,4.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:58:27.048250,17,full,2,5,Neither,Left,7,,2.0,6.0,,2.0,5.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:02:22.048250,18,left,0,6,Neither,Right,4,6.0,5.0,4.0,5.0,3.0,,3.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:53:14.048250,18,right,1,2,Right,Neither,8,,4.0,3.0,1.0,7.0,5.0,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:57:57.048250,18,full,2,5,Left,Neither,7,1.0,3.0,,2.0,6.0,3.0,5.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:17:00.048250,19,left,0,4,Left,Neither,4,3.0,,,6.0,5.0,4.0,2.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:11:14.048250,19,right,1,3,Right,Neither,4,4.0,1.0,1.0,,5.0,,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:41:14.048250,19,full,2,1,Right,Right,3,3.0,,5.0,7.0,2.0,4.0,3.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:18:28.048250,20,left,0,5,Right,Neither,3,1.0,,4.0,7.0,1.0,,6.0,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:26:16.048250,20,right,1,6,Neither,Left,4,6.0,2.0,,1.0,6.0,,,TEST_P043,test_p043_20250907_192818.csv
043,2025-08-24T19:48:57.048250,20,full,2,6,Right,Left,9,,7.0,5.0,5.0,7.0,3.0,3.0,TEST_P043,test_p043_20250907_192818.csv
