pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
017,2025-08-24T19:34:53.541767,1,left,0,7,Left,Neither,5,,,7.0,2.0,1.0,7.0,6.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:56:05.541767,1,right,1,5,Left,Left,5,4.0,,,,,,7.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:58:34.541767,1,full,2,1,Right,Right,3,6.0,,5.0,3.0,3.0,,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:12:56.541767,2,left,0,5,Right,Right,10,7.0,,2.0,,1.0,,5.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:52:03.541767,2,right,1,3,Neither,Left,7,4.0,,,,1.0,3.0,3.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:36:42.541767,2,full,2,7,Neither,Right,5,6.0,,6.0,5.0,,,6.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:57:07.541767,3,left,0,2,Right,Right,7,7.0,4.0,4.0,4.0,,,4.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:29:41.541767,3,right,1,5,Right,Neither,3,5.0,1.0,,,5.0,1.0,6.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:32:42.541767,3,full,2,1,Right,Neither,8,2.0,5.0,7.0,4.0,,3.0,5.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:11:16.541767,4,left,0,2,Right,Left,8,,4.0,,6.0,6.0,5.0,7.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:10:31.541767,4,right,1,7,Neither,Right,6,6.0,6.0,,7.0,3.0,3.0,7.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:32:28.541767,4,full,2,5,Right,Right,7,1.0,5.0,3.0,4.0,5.0,4.0,6.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:35:12.541767,5,left,0,6,Right,Left,7,,3.0,1.0,,3.0,,1.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:24:02.541767,5,right,1,3,Neither,Left,5,4.0,3.0,7.0,,,6.0,3.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:31:07.541767,5,full,2,6,Left,Left,2,5.0,,,,1.0,,1.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:24:41.541767,6,left,0,4,Neither,Left,8,,4.0,3.0,4.0,,,1.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:49:09.541767,6,right,1,1,Right,Left,4,,5.0,3.0,,,,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:42:25.541767,6,full,2,4,Neither,Neither,10,1.0,5.0,,2.0,7.0,7.0,3.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:58:04.541767,7,left,0,2,Neither,Left,6,7.0,7.0,3.0,5.0,,1.0,4.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:18:24.541767,7,right,1,1,Neither,Neither,2,2.0,6.0,,,,5.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:06:12.541767,7,full,2,3,Neither,Neither,7,1.0,7.0,6.0,,2.0,1.0,3.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:30:35.541767,8,left,0,4,Left,Left,5,6.0,6.0,,,4.0,3.0,5.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:05:09.541767,8,right,1,3,Left,Right,1,4.0,,6.0,7.0,3.0,,4.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:46:36.541767,8,full,2,3,Right,Right,9,,,3.0,5.0,2.0,3.0,6.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:57:16.541767,9,left,0,3,Right,Neither,3,,1.0,2.0,4.0,,7.0,6.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:10:56.541767,9,right,1,2,Neither,Neither,4,5.0,3.0,2.0,6.0,4.0,,2.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:22:20.541767,9,full,2,6,Right,Left,8,1.0,,4.0,6.0,1.0,3.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:18:58.541767,10,left,0,7,Right,Left,6,4.0,3.0,2.0,1.0,4.0,1.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:11:52.541767,10,right,1,7,Right,Left,5,7.0,1.0,4.0,7.0,7.0,,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:01:14.541767,10,full,2,5,Left,Neither,7,6.0,6.0,1.0,,1.0,,6.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:06:24.541767,11,left,0,3,Left,Left,9,2.0,7.0,1.0,5.0,,2.0,3.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:11:50.541767,11,right,1,2,Right,Left,10,5.0,1.0,4.0,,4.0,2.0,7.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:11:00.541767,11,full,2,7,Neither,Left,3,3.0,7.0,3.0,5.0,2.0,,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:39:36.541767,12,left,0,3,Right,Left,2,,1.0,5.0,,3.0,7.0,5.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:23:10.541767,12,right,1,1,Right,Right,6,,7.0,,5.0,6.0,6.0,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:51:35.541767,12,full,2,7,Left,Left,2,4.0,,2.0,,2.0,,1.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:57:55.541767,13,left,0,4,Left,Left,3,,6.0,2.0,6.0,6.0,7.0,7.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:44:17.541767,13,right,1,1,Neither,Neither,8,,2.0,4.0,,1.0,,,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T18:58:21.541767,13,full,2,4,Neither,Right,4,4.0,,3.0,,3.0,5.0,2.0,TEST_P017,test_p017_20250907_192455.csv
017,2025-08-24T19:07:24.541767,14,left,0,7,Neither,Neither,7,2.0,,,1.0,2.0,5.0,7.0,TEST_P017,test_p017_20250907_192455.csv
