pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
059,2025-08-31T14:12:09.403891,1 (100),left,0,3,neither,right,8,5,6,2,6,4,7,,TEST_p059
059,2025-08-31T13:49:00.403891,1 (100),right,1,3,neither,neither,2,3,6,1,4,5,3,,TEST_p059
059,2025-08-31T13:41:18.403891,1 (100),full,2,7,neither,right,10,7,3,5,5,,5,,TEST_p059
059,2025-08-31T14:01:22.403891,1 (100),full,3,6,left,left,9,4,7,4,3,4,3,6,TEST_p059
059,2025-08-31T13:20:38.403891,1 (100),full,4,6,right,right,2,1,6,1,,6,1,3,TEST_p059
059,2025-08-31T13:40:48.403891,1 (100),right,5,1,right,neither,1,5,2,4,,7,2,5,TEST_p059
059,2025-08-31T14:06:08.403891,1 (100),full,6,3,neither,right,8,6,,4,4,7,4,2,TEST_p059
059,2025-08-31T14:02:56.403891,1 (100),right,7,5,left,left,7,2,6,6,1,6,1,,TEST_p059
059,2025-08-31T13:50:04.403891,1 (100),full,8,7,left,left,9,2,3,,1,1,1,1,TEST_p059
059,2025-08-31T13:56:49.403891,1 (100),full,9,7,neither,left,3,2,1,,4,5,1,,TEST_p059
059,2025-08-31T13:39:14.403891,2 (100),left,0,5,neither,left,6,6,,1,7,6,1,5,TEST_p059
059,2025-08-31T13:44:10.403891,2 (100),right,1,6,left,left,1,6,1,,3,7,3,5,TEST_p059
059,2025-08-31T13:26:15.403891,2 (100),full,2,3,right,neither,8,1,3,6,2,6,5,4,TEST_p059
059,2025-08-31T13:42:14.403891,2 (100),left,3,6,left,neither,9,6,7,1,2,,4,7,TEST_p059
059,2025-08-31T13:57:09.403891,2 (100),full,4,3,neither,right,10,4,1,6,3,4,5,,TEST_p059
059,2025-08-31T13:48:51.403891,2 (100),left,5,4,neither,right,6,2,4,,,6,6,2,TEST_p059
059,2025-08-31T13:24:34.403891,2 (100),right,6,4,neither,right,1,7,7,6,3,3,,4,TEST_p059
059,2025-08-31T13:27:00.403891,2 (100),right,7,7,left,neither,1,,,6,,4,,1,TEST_p059
059,2025-08-31T13:50:18.403891,2 (100),right,8,5,neither,left,8,3,3,5,,4,,6,TEST_p059
059,2025-08-31T13:17:10.403891,2 (100),left,9,6,left,neither,2,3,3,4,,4,,1,TEST_p059
059,2025-08-31T13:21:51.403891,3 (100),left,0,6,left,neither,9,5,4,4,6,3,7,6,TEST_p059
