pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
034,2025-09-07T13:14:25.345349,1 (100),left,0,4,neither,neither,2,,,4,6,2,,,TEST_p034
034,2025-09-07T13:42:20.345349,1 (100),right,1,1,neither,neither,8,3,1,6,,6,,,TEST_p034
034,2025-09-07T13:54:01.345349,1 (100),full,2,3,left,right,5,1,6,5,,4,,4,TEST_p034
034,2025-09-07T13:35:05.345349,1 (100),right,3,5,left,left,10,2,4,6,3,4,5,,TEST_p034
034,2025-09-07T13:59:53.345349,1 (100),left,4,7,left,left,8,7,2,,,5,7,,TEST_p034
034,2025-09-07T13:42:42.345349,1 (100),full,5,4,neither,neither,4,3,3,1,5,4,4,5,TEST_p034
034,2025-09-07T13:37:44.345349,1 (100),right,6,6,right,neither,7,,4,,,7,2,3,TEST_p034
034,2025-09-07T13:19:33.345349,1 (100),left,7,6,right,right,10,,2,7,,5,3,,TEST_p034
034,2025-09-07T13:45:57.345349,1 (100),left,8,6,right,left,5,3,4,2,5,1,3,1,TEST_p034
034,2025-09-07T13:47:13.345349,1 (100),full,9,1,left,right,4,3,,4,6,6,1,3,TEST_p034
034,2025-09-07T13:16:48.345349,2 (100),left,0,3,neither,left,3,,3,2,4,4,,3,TEST_p034
034,2025-09-07T14:10:14.345349,2 (100),right,1,6,right,right,4,5,2,,7,,7,,TEST_p034
034,2025-09-07T14:12:18.345349,2 (100),full,2,2,neither,right,7,6,4,6,,3,1,4,TEST_p034
034,2025-09-07T13:13:42.345349,2 (100),left,3,3,neither,right,1,7,7,3,3,2,6,5,TEST_p034
034,2025-09-07T13:25:44.345349,2 (100),full,4,3,left,left,7,7,5,2,7,7,5,1,TEST_p034
034,2025-09-07T14:07:11.345349,2 (100),left,5,1,left,right,3,7,2,6,2,5,,,TEST_p034
034,2025-09-07T13:28:15.345349,2 (100),right,6,7,right,neither,2,2,5,4,2,6,4,1,TEST_p034
034,2025-09-07T13:55:42.345349,2 (100),left,7,5,neither,right,6,5,,2,5,,6,,TEST_p034
034,2025-09-07T13:42:23.345349,2 (100),full,8,1,neither,neither,2,1,1,1,3,5,5,5,TEST_p034
034,2025-09-07T14:12:48.345349,2 (100),left,9,4,neither,left,6,4,1,5,7,4,,4,TEST_p034
034,2025-09-07T13:23:39.345349,3 (100),left,0,5,right,right,3,3,7,1,4,4,5,4,TEST_p034
034,2025-09-07T13:48:59.345349,3 (100),right,1,3,left,right,9,5,5,7,1,4,6,,TEST_p034
034,2025-09-07T14:09:21.345349,3 (100),full,2,6,right,right,5,6,6,3,,1,,3,TEST_p034
034,2025-09-07T13:36:29.345349,3 (100),right,3,4,right,neither,2,2,4,3,7,2,4,2,TEST_p034
034,2025-09-07T13:25:13.345349,3 (100),left,4,6,left,right,5,6,3,1,6,,,3,TEST_p034
034,2025-09-07T14:09:09.345349,3 (100),right,5,4,left,neither,3,,3,7,4,3,4,,TEST_p034
034,2025-09-07T13:36:39.345349,3 (100),right,6,5,left,left,1,4,,4,2,2,3,5,TEST_p034
034,2025-09-07T14:01:34.345349,3 (100),right,7,3,right,neither,9,5,1,5,1,1,,7,TEST_p034
034,2025-09-07T13:48:42.345349,3 (100),right,8,1,right,left,2,5,7,,6,3,4,,TEST_p034
034,2025-09-07T13:17:05.345349,3 (100),right,9,1,neither,right,2,6,4,7,6,4,7,7,TEST_p034
034,2025-09-07T13:13:06.345349,4 (100),left,0,3,neither,right,2,3,6,1,2,,2,1,TEST_p034
034,2025-09-07T13:47:08.345349,4 (100),right,1,7,neither,neither,3,,,,1,1,4,7,TEST_p034
034,2025-09-07T13:20:00.345349,4 (100),full,2,2,left,left,2,4,2,1,1,3,4,,TEST_p034
034,2025-09-07T13:45:03.345349,4 (100),right,3,1,neither,neither,9,1,4,6,5,4,6,,TEST_p034
034,2025-09-07T13:15:51.345349,4 (100),left,4,5,neither,neither,7,1,1,2,3,5,,3,TEST_p034
034,2025-09-07T13:50:23.345349,4 (100),right,5,2,left,right,10,2,,6,7,3,7,,TEST_p034
034,2025-09-07T14:08:05.345349,4 (100),full,6,7,right,neither,3,5,6,6,3,1,6,6,TEST_p034
034,2025-09-07T13:36:56.345349,4 (100),left,7,3,left,right,6,1,2,5,4,5,2,7,TEST_p034
034,2025-09-07T14:08:49.345349,4 (100),left,8,5,left,right,1,1,,4,7,5,6,7,TEST_p034
034,2025-09-07T13:31:18.345349,4 (100),left,9,2,right,right,4,,,4,3,7,5,,TEST_p034
034,2025-09-07T13:23:34.345349,5 (100),left,0,4,right,neither,2,5,5,6,4,7,6,2,TEST_p034
034,2025-09-07T14:08:03.345349,5 (100),right,1,5,neither,neither,8,1,1,5,4,2,4,,TEST_p034
034,2025-09-07T13:36:38.345349,5 (100),full,2,1,neither,left,8,6,7,2,3,1,2,7,TEST_p034
034,2025-09-07T13:47:37.345349,5 (100),right,3,4,right,neither,2,1,5,4,,3,5,,TEST_p034
034,2025-09-07T13:33:01.345349,5 (100),full,4,3,neither,neither,6,2,3,5,4,2,2,4,TEST_p034
034,2025-09-07T13:31:32.345349,5 (100),right,5,1,right,right,9,3,5,3,5,,6,3,TEST_p034
034,2025-09-07T13:15:00.345349,5 (100),full,6,1,neither,left,1,7,,1,7,4,1,5,TEST_p034
034,2025-09-07T13:30:21.345349,5 (100),full,7,6,right,left,3,1,4,3,2,7,5,5,TEST_p034
034,2025-09-07T13:56:41.345349,5 (100),right,8,6,right,neither,1,,7,,1,4,5,4,TEST_p034
034,2025-09-07T13:53:09.345349,5 (100),right,9,5,right,neither,9,1,2,,5,2,7,1,TEST_p034
034,2025-09-07T13:31:32.345349,6 (100),left,0,4,neither,left,3,5,4,,6,5,2,2,TEST_p034
