pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
018,2025-09-01T13:32:00.306782,1 (100),left,0,2,left,left,5,7,4,6,7,,1,6,TEST_p018
018,2025-09-01T13:33:54.306782,1 (100),right,1,3,left,right,5,3,,,,7,6,5,TEST_p018
018,2025-09-01T13:39:11.306782,1 (100),full,2,2,right,left,6,,7,1,,1,7,6,TEST_p018
018,2025-09-01T13:43:34.306782,1 (100),left,3,5,left,right,4,5,5,,2,3,4,,TEST_p018
018,2025-09-01T13:48:51.306782,1 (100),right,4,5,left,neither,9,1,4,,5,3,3,,TEST_p018
018,2025-09-01T13:15:25.306782,1 (100),full,5,6,right,right,7,3,7,3,6,4,7,,TEST_p018
018,2025-09-01T13:49:12.306782,1 (100),right,6,2,right,left,7,6,,2,7,5,2,1,TEST_p018
018,2025-09-01T13:24:04.306782,1 (100),right,7,1,right,neither,7,6,,4,4,1,,5,TEST_p018
018,2025-09-01T14:09:06.306782,1 (100),full,8,1,right,left,4,,7,2,5,2,6,,TEST_p018
018,2025-09-01T13:21:30.306782,1 (100),full,9,4,left,right,5,2,1,2,1,5,4,5,TEST_p018
018,2025-09-01T13:19:58.306782,2 (100),left,0,3,right,left,1,6,3,4,2,3,5,1,TEST_p018
018,2025-09-01T13:52:57.306782,2 (100),right,1,1,right,right,1,5,3,1,6,,,5,TEST_p018
018,2025-09-01T13:13:00.306782,2 (100),full,2,4,neither,neither,3,4,,1,7,6,3,,TEST_p018
018,2025-09-01T13:22:54.306782,2 (100),right,3,3,left,right,2,3,2,,,,,3,TEST_p018
018,2025-09-01T13:39:16.306782,2 (100),full,4,4,left,neither,10,5,,,,,3,1,TEST_p018
018,2025-09-01T14:03:58.306782,2 (100),full,5,4,right,left,10,4,2,5,1,3,1,2,TEST_p018
018,2025-09-01T13:22:50.306782,2 (100),right,6,1,left,right,5,7,2,2,7,2,3,6,TEST_p018
018,2025-09-01T13:27:28.306782,2 (100),left,7,6,left,neither,1,,4,4,,,4,7,TEST_p018
018,2025-09-01T13:23:16.306782,2 (100),full,8,6,right,right,10,2,5,6,,7,4,1,TEST_p018
018,2025-09-01T13:40:25.306782,2 (100),right,9,1,neither,right,6,6,2,,6,3,1,2,TEST_p018
018,2025-09-01T13:14:13.306782,3 (100),left,0,1,neither,right,2,3,,5,,1,,2,TEST_p018
018,2025-09-01T14:12:39.306782,3 (100),right,1,3,right,right,2,4,1,5,2,,2,2,TEST_p018
018,2025-09-01T13:29:37.306782,3 (100),full,2,1,neither,left,5,3,4,,6,1,1,1,TEST_p018
018,2025-09-01T13:49:46.306782,3 (100),left,3,5,neither,right,8,4,1,,5,4,1,5,TEST_p018
018,2025-09-01T14:08:32.306782,3 (100),full,4,2,right,right,6,1,5,2,3,,2,5,TEST_p018
018,2025-09-01T13:26:09.306782,3 (100),full,5,2,right,neither,7,1,6,4,5,7,3,4,TEST_p018
018,2025-09-01T13:16:17.306782,3 (100),right,6,3,right,neither,3,1,,4,6,6,2,2,TEST_p018
018,2025-09-01T13:13:56.306782,3 (100),right,7,5,right,right,1,5,,5,,3,2,7,TEST_p018
018,2025-09-01T13:27:59.306782,3 (100),left,8,4,left,left,7,3,,7,3,4,3,,TEST_p018
018,2025-09-01T13:56:49.306782,3 (100),left,9,6,right,left,3,,3,3,7,,2,1,TEST_p018
018,2025-09-01T14:01:38.306782,4 (100),left,0,6,left,neither,10,7,3,4,5,1,6,3,TEST_p018
018,2025-09-01T13:43:22.306782,4 (100),right,1,7,neither,right,1,2,7,5,2,,2,3,TEST_p018
018,2025-09-01T13:17:18.306782,4 (100),full,2,2,left,neither,2,3,,1,5,6,5,2,TEST_p018
018,2025-09-01T13:33:18.306782,4 (100),right,3,6,left,left,6,3,4,4,4,6,7,2,TEST_p018
018,2025-09-01T13:56:35.306782,4 (100),full,4,4,neither,right,4,1,2,5,,5,3,3,TEST_p018
018,2025-09-01T13:42:56.306782,4 (100),full,5,6,left,right,9,1,6,,4,3,,4,TEST_p018
018,2025-09-01T13:47:02.306782,4 (100),full,6,2,neither,right,3,2,,2,,2,4,3,TEST_p018
018,2025-09-01T13:21:27.306782,4 (100),full,7,2,left,right,4,4,1,2,5,,5,,TEST_p018
018,2025-09-01T13:35:27.306782,4 (100),right,8,3,left,right,8,2,1,,,6,1,6,TEST_p018
018,2025-09-01T14:12:55.306782,4 (100),full,9,3,left,left,4,3,5,3,6,2,,1,TEST_p018
018,2025-09-01T14:09:22.306782,5 (100),left,0,7,right,neither,9,2,1,1,3,,,7,TEST_p018
018,2025-09-01T14:11:45.306782,5 (100),right,1,1,neither,right,4,7,7,4,,7,1,6,TEST_p018
018,2025-09-01T13:28:15.306782,5 (100),full,2,3,left,left,8,2,2,,1,1,3,3,TEST_p018
018,2025-09-01T13:34:19.306782,5 (100),left,3,3,left,neither,2,6,7,5,7,3,,,TEST_p018
018,2025-09-01T13:36:32.306782,5 (100),left,4,3,left,right,5,,3,,,,,,TEST_p018
018,2025-09-01T13:48:32.306782,5 (100),left,5,2,neither,right,7,7,,,4,,3,1,TEST_p018
018,2025-09-01T13:21:35.306782,5 (100),right,6,4,right,neither,4,7,3,,2,1,3,2,TEST_p018
018,2025-09-01T13:52:09.306782,5 (100),right,7,5,left,right,3,6,1,,,4,7,3,TEST_p018
018,2025-09-01T14:06:47.306782,5 (100),full,8,2,left,right,7,3,7,2,,7,7,7,TEST_p018
018,2025-09-01T14:05:05.306782,5 (100),full,9,7,right,neither,2,1,5,3,7,4,2,,TEST_p018
018,2025-09-01T13:48:18.306782,6 (100),left,0,7,left,right,6,5,5,2,5,1,2,,TEST_p018
018,2025-09-01T13:46:09.306782,6 (100),right,1,3,left,neither,5,,3,,,5,3,4,TEST_p018
018,2025-09-01T13:41:23.306782,6 (100),full,2,2,left,neither,5,3,5,6,,,3,3,TEST_p018
018,2025-09-01T13:41:02.306782,6 (100),full,3,1,neither,left,7,,1,4,6,5,,5,TEST_p018
018,2025-09-01T13:56:31.306782,6 (100),right,4,4,right,neither,10,3,7,1,2,7,,2,TEST_p018
018,2025-09-01T13:53:21.306782,6 (100),full,5,7,right,neither,7,,6,4,4,3,,,TEST_p018
018,2025-09-01T14:13:29.306782,6 (100),right,6,3,left,right,4,6,,7,,3,7,3,TEST_p018
018,2025-09-01T13:18:54.306782,6 (100),right,7,2,left,right,5,,,3,5,5,7,7,TEST_p018
018,2025-09-01T14:12:53.306782,6 (100),right,8,6,neither,right,1,4,4,7,6,2,7,2,TEST_p018
018,2025-09-01T13:23:07.306782,6 (100),full,9,5,left,left,7,,,,3,6,7,2,TEST_p018
018,2025-09-01T13:14:54.306782,7 (100),left,0,2,right,right,6,5,,,2,5,6,2,TEST_p018
018,2025-09-01T13:51:18.306782,7 (100),right,1,7,left,left,7,5,4,6,7,,4,4,TEST_p018
018,2025-09-01T13:33:09.306782,7 (100),full,2,4,right,left,3,4,3,,3,,7,5,TEST_p018
018,2025-09-01T14:09:33.306782,7 (100),right,3,2,left,neither,2,5,,2,2,1,7,5,TEST_p018
018,2025-09-01T13:27:22.306782,7 (100),left,4,5,right,neither,7,4,3,1,2,4,6,2,TEST_p018
018,2025-09-01T13:13:33.306782,7 (100),left,5,4,right,neither,1,2,4,6,1,,3,,TEST_p018
018,2025-09-01T13:44:48.306782,7 (100),right,6,6,right,neither,8,3,,,5,3,2,3,TEST_p018
