pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
025,2025-08-27T14:07:16.324327,1 (100),left,0,2,left,right,9,6,,4,6,7,,7,TEST_p025
025,2025-08-27T13:15:57.324327,1 (100),right,1,6,neither,right,1,1,,2,3,3,3,,TEST_p025
025,2025-08-27T13:27:32.324327,1 (100),full,2,1,left,left,4,3,,4,4,7,,,TEST_p025
025,2025-08-27T13:59:00.324327,1 (100),full,3,5,right,left,4,4,,7,,5,2,7,TEST_p025
025,2025-08-27T13:49:17.324327,1 (100),full,4,1,right,left,7,7,6,,6,6,6,5,TEST_p025
025,2025-08-27T13:32:33.324327,1 (100),left,5,5,neither,left,8,4,7,,4,,4,5,TEST_p025
025,2025-08-27T13:46:57.324327,1 (100),left,6,4,right,left,2,,1,4,5,5,,,TEST_p025
025,2025-08-27T13:34:38.324327,1 (100),full,7,2,left,right,8,3,,,1,,4,3,TEST_p025
025,2025-08-27T13:50:20.324327,1 (100),right,8,7,neither,left,5,5,,6,5,,,7,TEST_p025
025,2025-08-27T13:51:15.324327,1 (100),left,9,1,neither,neither,7,3,5,,2,,1,4,TEST_p025
025,2025-08-27T13:56:15.324327,2 (100),left,0,5,neither,neither,2,,4,3,4,5,4,,TEST_p025
025,2025-08-27T13:28:18.324327,2 (100),right,1,4,neither,left,2,4,,6,,4,1,7,TEST_p025
025,2025-08-27T13:15:23.324327,2 (100),full,2,6,right,neither,1,5,3,4,6,5,1,3,TEST_p025
025,2025-08-27T13:49:29.324327,2 (100),right,3,4,neither,neither,10,6,6,2,1,3,,7,TEST_p025
025,2025-08-27T13:46:25.324327,2 (100),right,4,4,right,right,3,1,3,2,2,7,5,7,TEST_p025
025,2025-08-27T14:00:44.324327,2 (100),full,5,4,neither,neither,2,3,5,4,3,5,6,,TEST_p025
025,2025-08-27T13:27:08.324327,2 (100),left,6,1,right,left,1,5,3,3,3,,2,6,TEST_p025
025,2025-08-27T13:19:44.324327,2 (100),right,7,5,right,right,2,1,5,7,6,1,6,5,TEST_p025
025,2025-08-27T14:11:01.324327,2 (100),full,8,3,right,right,6,2,,5,6,3,6,5,TEST_p025
025,2025-08-27T13:47:23.324327,2 (100),right,9,7,right,neither,8,1,3,5,,7,,1,TEST_p025
025,2025-08-27T13:54:21.324327,3 (100),left,0,2,right,neither,3,4,,7,4,3,5,2,TEST_p025
025,2025-08-27T13:34:48.324327,3 (100),right,1,6,left,right,10,7,1,4,,,7,5,TEST_p025
025,2025-08-27T14:12:30.324327,3 (100),full,2,1,left,neither,4,7,,7,5,1,6,,TEST_p025
025,2025-08-27T13:23:27.324327,3 (100),right,3,3,left,right,1,7,6,2,7,5,1,6,TEST_p025
025,2025-08-27T14:03:08.324327,3 (100),left,4,4,right,right,8,7,4,6,3,3,5,3,TEST_p025
025,2025-08-27T13:32:29.324327,3 (100),right,5,5,neither,left,3,,2,3,6,3,5,2,TEST_p025
025,2025-08-27T13:51:25.324327,3 (100),full,6,7,right,left,4,5,6,1,6,,7,2,TEST_p025
025,2025-08-27T13:31:11.324327,3 (100),right,7,6,left,left,4,7,1,,4,,1,5,TEST_p025
025,2025-08-27T13:45:18.324327,3 (100),left,8,1,right,right,1,5,,5,3,5,,2,TEST_p025
025,2025-08-27T13:17:14.324327,3 (100),right,9,4,left,neither,2,5,,3,2,5,7,1,TEST_p025
025,2025-08-27T13:44:25.324327,4 (100),left,0,3,neither,neither,4,5,,3,3,,5,,TEST_p025
025,2025-08-27T13:46:04.324327,4 (100),right,1,1,right,neither,2,6,2,7,1,,2,7,TEST_p025
025,2025-08-27T13:51:09.324327,4 (100),full,2,7,neither,neither,6,6,7,6,7,5,5,2,TEST_p025
025,2025-08-27T13:36:19.324327,4 (100),full,3,4,neither,right,9,,,7,2,5,5,5,TEST_p025
025,2025-08-27T13:42:51.324327,4 (100),left,4,1,left,left,9,3,7,4,6,1,,,TEST_p025
