pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
018,2025-08-29T19:36:40.542760,1,left,0,6,Neither,Neither,10,,,1.0,3.0,4.0,3.0,4.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T18:56:34.542760,1,right,1,7,Right,Neither,7,5.0,3.0,,2.0,3.0,,6.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:00:25.542760,1,full,2,4,Neither,Left,9,,,1.0,3.0,7.0,2.0,7.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:29:33.542760,2,left,0,4,Right,Neither,1,6.0,,6.0,4.0,5.0,5.0,7.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:33:58.542760,2,right,1,2,Neither,Left,3,5.0,,1.0,,,3.0,5.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:22:59.542760,2,full,2,6,Right,Neither,4,1.0,5.0,3.0,3.0,4.0,4.0,,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:11:21.542760,3,left,0,1,Left,Right,1,2.0,5.0,,7.0,3.0,3.0,5.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:22:49.542760,3,right,1,5,Neither,Right,8,2.0,5.0,,6.0,,,4.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:54:44.542760,3,full,2,7,Left,Neither,3,6.0,6.0,6.0,3.0,7.0,,6.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T18:57:10.542760,4,left,0,7,Left,Left,4,3.0,3.0,,5.0,2.0,7.0,5.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:26:05.542760,4,right,1,2,Neither,Neither,5,4.0,,,4.0,4.0,5.0,1.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:02:25.542760,4,full,2,4,Left,Left,5,6.0,5.0,4.0,1.0,5.0,5.0,3.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:44:59.542760,5,left,0,2,Left,Left,1,,2.0,,,4.0,1.0,1.0,TEST_P018,test_p018_20250907_192455.csv
018,2025-08-29T19:14:24.542760,5,right,1,3,Right,Left,1,,,1.0,6.0,5.0,1.0,1.0,TEST_P018,test_p018_20250907_192455.csv
