pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
021,2025-09-02T13:55:21.314305,1 (100),left,0,7,right,right,3,7,,1,1,2,4,,TEST_p021
021,2025-09-02T13:46:27.314305,1 (100),right,1,7,left,neither,10,6,2,5,4,,7,1,TEST_p021
021,2025-09-02T13:22:58.314305,1 (100),full,2,3,right,neither,6,5,5,6,7,1,,5,TEST_p021
021,2025-09-02T14:11:04.314305,1 (100),left,3,4,left,left,4,3,2,5,1,6,3,6,TEST_p021
021,2025-09-02T14:10:08.314305,1 (100),full,4,7,neither,neither,1,7,1,3,7,7,1,7,TEST_p021
021,2025-09-02T13:27:36.314305,1 (100),left,5,7,neither,neither,3,6,,3,5,,2,7,TEST_p021
021,2025-09-02T14:08:38.314305,1 (100),right,6,5,right,right,8,5,7,3,6,2,,2,TEST_p021
021,2025-09-02T14:09:23.314305,1 (100),full,7,5,neither,neither,6,6,,4,6,,1,4,TEST_p021
021,2025-09-02T13:39:06.314305,1 (100),full,8,4,neither,right,8,,4,5,6,,3,,TEST_p021
021,2025-09-02T13:23:01.314305,1 (100),right,9,7,neither,left,4,6,1,6,7,5,3,4,TEST_p021
021,2025-09-02T14:13:32.314305,2 (100),left,0,4,right,left,9,1,1,5,,3,5,5,TEST_p021
021,2025-09-02T14:07:33.314305,2 (100),right,1,5,left,right,4,5,2,7,5,1,,5,TEST_p021
021,2025-09-02T13:37:50.314305,2 (100),full,2,2,neither,right,10,,3,2,7,6,3,,TEST_p021
021,2025-09-02T13:23:42.314305,2 (100),left,3,7,right,right,7,5,7,2,6,6,3,,TEST_p021
021,2025-09-02T13:53:50.314305,2 (100),right,4,2,right,left,5,2,,7,4,6,,6,TEST_p021
021,2025-09-02T13:22:55.314305,2 (100),left,5,6,left,right,10,3,,2,3,3,1,3,TEST_p021
021,2025-09-02T13:27:25.314305,2 (100),left,6,6,left,right,8,7,4,3,7,7,6,6,TEST_p021
021,2025-09-02T13:25:42.314305,2 (100),full,7,3,right,left,2,7,,4,,5,6,7,TEST_p021
021,2025-09-02T13:59:42.314305,2 (100),right,8,6,right,neither,2,1,3,3,5,1,4,6,TEST_p021
021,2025-09-02T13:14:04.314305,2 (100),left,9,3,neither,neither,3,,4,,,1,5,1,TEST_p021
021,2025-09-02T14:07:50.314305,3 (100),left,0,6,left,right,5,4,5,3,,2,4,,TEST_p021
021,2025-09-02T14:07:13.314305,3 (100),right,1,2,right,left,4,6,1,5,2,3,,5,TEST_p021
021,2025-09-02T13:58:19.314305,3 (100),full,2,3,neither,right,7,2,4,,,6,7,3,TEST_p021
