pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
022,2025-08-24T19:27:28.544903,1,left,0,7,Neither,Right,10,1.0,5.0,,,,3.0,3.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T18:57:23.544903,1,right,1,2,Left,Left,7,6.0,5.0,,3.0,3.0,7.0,6.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:32:12.544903,1,full,2,2,Left,Right,3,,2.0,,,,7.0,1.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:30:37.544903,2,left,0,4,Neither,Right,6,6.0,3.0,4.0,6.0,7.0,,5.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:25:23.544903,2,right,1,5,Right,Left,6,,2.0,,1.0,,7.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:03:28.544903,2,full,2,1,Right,Right,6,4.0,,5.0,6.0,5.0,,5.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:01:37.544903,3,left,0,6,Right,Neither,8,5.0,1.0,,,5.0,,2.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:17:10.544903,3,right,1,3,Right,Neither,7,4.0,,1.0,,2.0,7.0,2.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:45:53.544903,3,full,2,1,Left,Right,2,2.0,6.0,3.0,,,1.0,4.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:25:36.544903,4,left,0,1,Left,Right,4,,,3.0,4.0,2.0,5.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:48:30.544903,4,right,1,2,Neither,Neither,5,7.0,1.0,7.0,1.0,1.0,7.0,6.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:13:53.544903,4,full,2,3,Left,Right,10,,1.0,1.0,7.0,3.0,5.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:28:08.544903,5,left,0,4,Neither,Right,1,4.0,5.0,2.0,2.0,,6.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:46:09.544903,5,right,1,7,Right,Left,3,3.0,,,6.0,5.0,,1.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:37:08.544903,5,full,2,1,Right,Left,6,,6.0,3.0,5.0,4.0,,3.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:16:22.544903,6,left,0,2,Left,Right,10,1.0,,,3.0,1.0,2.0,6.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:15:00.544903,6,right,1,4,Neither,Left,4,5.0,6.0,3.0,,,5.0,5.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:38:31.544903,6,full,2,3,Left,Left,6,3.0,1.0,4.0,1.0,1.0,5.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:07:16.544903,7,left,0,7,Right,Right,4,,,,1.0,4.0,,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:47:24.544903,7,right,1,5,Right,Neither,9,4.0,1.0,6.0,,1.0,4.0,6.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:15:51.544903,7,full,2,1,Left,Left,1,1.0,2.0,7.0,5.0,,,3.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:04:25.544903,8,left,0,6,Neither,Right,6,2.0,,,,5.0,,1.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:23:11.544903,8,right,1,5,Neither,Right,2,2.0,6.0,2.0,3.0,4.0,2.0,3.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:12:38.544903,8,full,2,3,Neither,Neither,8,,,6.0,,,6.0,7.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:47:47.544903,9,left,0,6,Left,Right,7,,1.0,6.0,,,7.0,7.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:26:07.544903,9,right,1,5,Neither,Neither,8,,,3.0,6.0,4.0,,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:18:30.544903,9,full,2,1,Left,Left,7,6.0,2.0,1.0,,,5.0,,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:11:08.544903,10,left,0,7,Left,Neither,2,7.0,6.0,3.0,,2.0,,2.0,TEST_P022,test_p022_20250907_192455.csv
022,2025-08-24T19:20:37.544903,10,right,1,5,Neither,Neither,2,2.0,,4.0,,4.0,3.0,3.0,TEST_P022,test_p022_20250907_192455.csv
