pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
056,2025-09-07T14:03:09.396372,1 (100),left,0,7,left,right,10,7,4,1,,3,3,3,TEST_p056
056,2025-09-07T13:50:24.396372,1 (100),right,1,3,left,left,8,4,1,4,1,4,1,,TEST_p056
056,2025-09-07T14:07:14.396372,1 (100),full,2,1,neither,left,8,1,,4,4,,7,,TEST_p056
056,2025-09-07T13:57:05.396372,1 (100),left,3,2,neither,left,9,6,7,1,5,2,,5,TEST_p056
056,2025-09-07T14:06:30.396372,1 (100),left,4,1,neither,neither,10,5,1,1,3,4,5,6,TEST_p056
056,2025-09-07T13:36:16.396372,1 (100),right,5,7,neither,right,10,,7,7,4,4,6,7,TEST_p056
056,2025-09-07T13:29:06.396372,1 (100),full,6,1,right,neither,2,3,6,5,5,1,3,1,TEST_p056
056,2025-09-07T13:58:08.396372,1 (100),left,7,6,left,neither,2,5,4,,4,2,,4,TEST_p056
056,2025-09-07T13:55:45.396372,1 (100),left,8,4,left,right,1,2,4,1,1,2,,5,TEST_p056
056,2025-09-07T14:11:24.396372,1 (100),full,9,5,neither,right,7,2,1,4,6,2,7,5,TEST_p056
056,2025-09-07T13:58:33.396372,2 (100),left,0,2,right,neither,9,,3,1,1,,4,3,TEST_p056
056,2025-09-07T14:08:47.396372,2 (100),right,1,2,neither,left,2,,3,4,3,6,3,,TEST_p056
056,2025-09-07T14:13:18.396372,2 (100),full,2,1,left,neither,3,2,7,5,2,7,,1,TEST_p056
056,2025-09-07T13:18:55.396372,2 (100),full,3,5,right,right,3,1,4,1,2,5,6,5,TEST_p056
056,2025-09-07T13:26:21.396372,2 (100),full,4,2,neither,right,8,,7,7,5,5,6,3,TEST_p056
056,2025-09-07T13:26:01.396372,2 (100),full,5,3,neither,left,7,6,,3,,3,5,1,TEST_p056
056,2025-09-07T13:28:11.396372,2 (100),left,6,3,right,neither,2,4,5,4,7,,2,4,TEST_p056
056,2025-09-07T13:14:10.396372,2 (100),left,7,5,right,neither,4,1,7,3,3,6,2,,TEST_p056
056,2025-09-07T14:07:35.396372,2 (100),full,8,3,neither,neither,1,6,3,7,2,7,7,3,TEST_p056
056,2025-09-07T14:01:25.396372,2 (100),right,9,3,right,right,2,4,4,7,,1,3,7,TEST_p056
056,2025-09-07T13:36:34.396372,3 (100),left,0,6,right,left,1,,2,,,4,3,1,TEST_p056
056,2025-09-07T13:40:17.396372,3 (100),right,1,7,right,neither,5,,6,5,2,4,,6,TEST_p056
056,2025-09-07T13:44:40.396372,3 (100),full,2,4,neither,left,2,6,4,6,6,5,4,4,TEST_p056
056,2025-09-07T13:59:15.396372,3 (100),full,3,3,right,left,6,2,2,,5,3,7,5,TEST_p056
056,2025-09-07T13:56:05.396372,3 (100),full,4,1,right,neither,5,5,,2,5,7,,,TEST_p056
056,2025-09-07T13:46:27.396372,3 (100),left,5,4,neither,neither,9,7,2,4,4,,,6,TEST_p056
056,2025-09-07T14:01:44.396372,3 (100),right,6,1,neither,left,10,,3,,2,4,5,,TEST_p056
056,2025-09-07T14:12:28.396372,3 (100),full,7,3,right,neither,6,,3,1,1,7,6,5,TEST_p056
056,2025-09-07T14:01:36.396372,3 (100),full,8,5,neither,left,2,3,1,7,3,6,6,4,TEST_p056
056,2025-09-07T14:07:08.396372,3 (100),right,9,7,neither,neither,4,5,7,5,,3,4,2,TEST_p056
