pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
065,2025-09-05T14:10:02.418897,1 (100),left,0,7,neither,right,9,1,,1,,7,6,,TEST_p065
065,2025-09-05T13:33:19.418897,1 (100),right,1,3,right,right,6,,3,5,2,,6,1,TEST_p065
065,2025-09-05T14:07:00.418897,1 (100),full,2,6,left,right,9,,4,7,3,7,1,3,TEST_p065
065,2025-09-05T13:50:30.418897,1 (100),full,3,3,left,neither,4,,3,1,2,4,4,5,TEST_p065
065,2025-09-05T13:22:15.418897,1 (100),full,4,1,right,right,10,3,,6,5,,,7,TEST_p065
065,2025-09-05T13:33:06.418897,1 (100),right,5,5,neither,right,1,4,2,3,3,4,3,6,TEST_p065
065,2025-09-05T13:33:05.418897,1 (100),left,6,7,left,neither,10,2,2,2,2,1,,7,TEST_p065
065,2025-09-05T13:44:28.418897,1 (100),left,7,2,left,neither,1,5,4,2,1,6,4,2,TEST_p065
065,2025-09-05T14:00:12.418897,1 (100),left,8,7,left,neither,9,1,7,,1,1,3,2,TEST_p065
065,2025-09-05T14:08:15.418897,1 (100),left,9,7,right,left,9,2,2,3,3,2,,3,TEST_p065
065,2025-09-05T13:42:27.418897,2 (100),left,0,4,left,left,2,6,2,5,,1,4,5,TEST_p065
065,2025-09-05T13:51:11.418897,2 (100),right,1,6,left,right,9,7,3,7,5,5,6,2,TEST_p065
065,2025-09-05T14:12:00.418897,2 (100),full,2,4,right,left,4,6,1,1,6,6,3,1,TEST_p065
065,2025-09-05T13:18:39.418897,2 (100),left,3,2,neither,neither,5,5,6,2,1,4,6,,TEST_p065
065,2025-09-05T13:41:33.418897,2 (100),full,4,4,left,left,9,,4,7,6,2,3,,TEST_p065
065,2025-09-05T13:22:58.418897,2 (100),full,5,1,neither,left,3,7,5,,,2,3,1,TEST_p065
065,2025-09-05T14:07:47.418897,2 (100),full,6,6,right,right,1,2,6,,3,7,,2,TEST_p065
065,2025-09-05T13:53:02.418897,2 (100),left,7,3,neither,right,7,,,7,,5,,5,TEST_p065
065,2025-09-05T13:48:55.418897,2 (100),full,8,4,neither,right,9,1,1,,5,3,2,1,TEST_p065
065,2025-09-05T13:59:53.418897,2 (100),right,9,5,right,right,10,7,,4,7,1,6,4,TEST_p065
065,2025-09-05T14:02:17.418897,3 (100),left,0,3,neither,left,4,3,,5,,6,3,7,TEST_p065
065,2025-09-05T13:22:08.418897,3 (100),right,1,1,neither,left,4,6,3,7,4,1,,1,TEST_p065
065,2025-09-05T13:59:34.418897,3 (100),full,2,2,right,left,3,,1,,4,2,5,3,TEST_p065
065,2025-09-05T13:26:47.418897,3 (100),right,3,1,right,left,6,,6,4,2,3,,1,TEST_p065
065,2025-09-05T13:51:53.418897,3 (100),full,4,2,right,right,7,1,3,3,1,1,6,,TEST_p065
065,2025-09-05T13:56:12.418897,3 (100),right,5,2,neither,right,4,,1,1,,3,3,,TEST_p065
065,2025-09-05T13:25:46.418897,3 (100),full,6,7,neither,right,3,,3,2,,3,5,1,TEST_p065
