pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
033,2025-08-27T13:47:46.342347,1 (100),left,0,4,neither,neither,9,7,5,1,,6,3,,TEST_p033
033,2025-08-27T13:34:05.342347,1 (100),right,1,6,left,neither,10,2,6,,2,6,,2,TEST_p033
033,2025-08-27T13:21:07.342347,1 (100),full,2,3,left,left,5,4,,6,,,5,5,TEST_p033
033,2025-08-27T13:35:44.342347,1 (100),left,3,6,left,left,8,5,7,2,5,4,4,3,TEST_p033
033,2025-08-27T13:17:17.342347,1 (100),full,4,3,left,neither,1,7,4,6,3,2,4,3,TEST_p033
033,2025-08-27T13:14:08.342347,1 (100),full,5,5,right,neither,10,,7,5,1,,,4,TEST_p033
033,2025-08-27T14:04:17.342347,1 (100),left,6,1,right,left,8,7,3,3,7,,1,1,TEST_p033
033,2025-08-27T13:16:34.342347,1 (100),left,7,6,right,left,1,5,3,3,7,2,2,1,TEST_p033
033,2025-08-27T13:46:06.342347,1 (100),full,8,7,neither,left,8,,,2,5,3,6,7,TEST_p033
033,2025-08-27T13:49:41.342347,1 (100),full,9,7,neither,left,9,6,6,7,4,,5,4,TEST_p033
033,2025-08-27T13:30:42.342347,2 (100),left,0,4,right,left,9,3,4,6,5,2,1,2,TEST_p033
033,2025-08-27T13:42:51.342347,2 (100),right,1,4,left,neither,2,5,1,5,3,7,7,2,TEST_p033
033,2025-08-27T13:48:52.342347,2 (100),full,2,4,neither,neither,1,2,1,,6,6,1,1,TEST_p033
033,2025-08-27T13:36:47.342347,2 (100),left,3,5,neither,neither,4,,3,3,3,2,2,1,TEST_p033
033,2025-08-27T13:29:33.342347,2 (100),right,4,2,neither,neither,10,,5,3,6,6,3,4,TEST_p033
033,2025-08-27T13:49:08.342347,2 (100),right,5,7,left,neither,1,7,,4,3,6,7,6,TEST_p033
033,2025-08-27T13:43:40.342347,2 (100),right,6,2,right,neither,9,6,6,5,3,6,5,6,TEST_p033
033,2025-08-27T14:05:21.342347,2 (100),left,7,1,right,neither,10,7,,5,4,7,6,,TEST_p033
033,2025-08-27T13:31:36.342347,2 (100),left,8,5,left,left,4,2,1,5,2,3,2,7,TEST_p033
033,2025-08-27T13:13:45.342347,2 (100),right,9,2,right,right,10,6,,4,4,7,1,2,TEST_p033
033,2025-08-27T13:38:11.342347,3 (100),left,0,4,neither,right,4,,7,7,,4,6,5,TEST_p033
033,2025-08-27T14:13:41.342347,3 (100),right,1,2,right,neither,7,5,3,4,5,1,,,TEST_p033
033,2025-08-27T13:35:23.342347,3 (100),full,2,5,left,right,10,6,1,4,7,6,3,,TEST_p033
033,2025-08-27T14:00:12.342347,3 (100),right,3,1,left,neither,10,2,5,3,7,6,,6,TEST_p033
033,2025-08-27T14:02:51.342347,3 (100),right,4,3,neither,neither,1,6,5,6,,,,6,TEST_p033
033,2025-08-27T13:52:39.342347,3 (100),full,5,1,left,left,1,7,7,4,3,1,,3,TEST_p033
033,2025-08-27T13:21:19.342347,3 (100),left,6,6,right,left,2,5,4,3,4,7,5,4,TEST_p033
033,2025-08-27T13:48:28.342347,3 (100),full,7,2,left,neither,3,2,4,,7,,6,5,TEST_p033
033,2025-08-27T13:16:36.342347,3 (100),right,8,7,right,right,9,6,,7,7,5,,,TEST_p033
033,2025-08-27T14:00:21.342347,3 (100),left,9,7,right,neither,9,1,1,7,6,2,3,2,TEST_p033
