pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
015,2025-08-28T14:11:21.299266,1 (100),left,0,1,neither,right,5,1,1,4,,4,6,1,TEST_p015
015,2025-08-28T13:52:17.299266,1 (100),right,1,7,neither,right,9,,3,7,5,1,2,4,TEST_p015
015,2025-08-28T13:26:16.299266,1 (100),full,2,4,right,neither,6,1,1,1,,,5,2,TEST_p015
015,2025-08-28T13:20:49.299266,1 (100),full,3,6,right,left,10,1,5,4,6,1,1,2,TEST_p015
015,2025-08-28T13:30:17.299266,1 (100),right,4,7,right,neither,6,7,3,5,,7,7,3,TEST_p015
015,2025-08-28T13:55:30.299266,1 (100),left,5,2,right,neither,6,3,7,7,4,,1,1,TEST_p015
015,2025-08-28T14:01:59.299266,1 (100),right,6,2,neither,neither,3,5,3,,2,,7,7,TEST_p015
015,2025-08-28T14:07:58.299266,1 (100),full,7,2,left,right,5,2,4,7,5,6,,6,TEST_p015
015,2025-08-28T13:32:12.299266,1 (100),left,8,1,left,left,10,5,3,4,1,3,2,2,TEST_p015
015,2025-08-28T13:40:42.299266,1 (100),right,9,5,neither,right,1,1,6,5,1,5,7,2,TEST_p015
015,2025-08-28T13:37:36.299266,2 (100),left,0,5,neither,right,5,7,3,6,,1,1,,TEST_p015
015,2025-08-28T13:28:30.299266,2 (100),right,1,3,left,right,2,1,3,,6,1,2,7,TEST_p015
015,2025-08-28T13:40:21.299266,2 (100),full,2,4,right,left,5,4,7,,,,1,4,TEST_p015
015,2025-08-28T13:16:57.299266,2 (100),full,3,7,left,left,2,4,7,5,3,2,4,2,TEST_p015
015,2025-08-28T13:27:30.299266,2 (100),right,4,2,neither,left,6,3,7,6,1,6,7,5,TEST_p015
015,2025-08-28T13:42:29.299266,2 (100),right,5,5,neither,left,4,1,2,7,,5,4,4,TEST_p015
015,2025-08-28T14:03:01.299266,2 (100),right,6,3,left,left,1,5,5,2,5,,3,7,TEST_p015
015,2025-08-28T13:53:01.299266,2 (100),right,7,7,right,left,6,4,,3,,6,3,6,TEST_p015
015,2025-08-28T14:02:03.299266,2 (100),left,8,2,right,left,5,4,3,,7,2,6,6,TEST_p015
015,2025-08-28T14:11:51.299266,2 (100),right,9,1,left,right,9,1,5,,,6,1,4,TEST_p015
015,2025-08-28T13:55:35.299266,3 (100),left,0,3,right,neither,4,,,,4,7,2,6,TEST_p015
015,2025-08-28T13:44:27.299266,3 (100),right,1,2,neither,neither,5,1,3,5,3,2,3,5,TEST_p015
015,2025-08-28T14:04:57.299266,3 (100),full,2,6,left,left,7,3,2,4,,1,,5,TEST_p015
015,2025-08-28T13:22:04.299266,3 (100),full,3,3,left,right,4,2,7,,2,7,,6,TEST_p015
015,2025-08-28T13:46:34.299266,3 (100),full,4,2,left,right,3,2,7,2,7,,,3,TEST_p015
015,2025-08-28T14:02:56.299266,3 (100),full,5,1,neither,right,9,6,5,3,2,4,1,,TEST_p015
015,2025-08-28T13:39:11.299266,3 (100),full,6,7,left,right,5,4,,4,6,5,1,2,TEST_p015
015,2025-08-28T13:33:37.299266,3 (100),right,7,7,left,right,7,5,5,2,3,7,4,4,TEST_p015
015,2025-08-28T13:13:12.299266,3 (100),full,8,2,neither,left,1,,,,3,6,5,1,TEST_p015
015,2025-08-28T13:27:21.299266,3 (100),left,9,4,left,left,10,1,3,1,2,5,1,5,TEST_p015
015,2025-08-28T13:28:42.299266,4 (100),left,0,7,right,right,6,3,5,,2,7,7,4,TEST_p015
015,2025-08-28T14:04:28.299266,4 (100),right,1,6,left,right,7,,2,,1,3,4,3,TEST_p015
015,2025-08-28T13:43:50.299266,4 (100),full,2,6,right,neither,8,7,5,2,4,7,1,2,TEST_p015
015,2025-08-28T13:15:41.299266,4 (100),left,3,4,neither,right,9,5,6,,5,6,6,4,TEST_p015
015,2025-08-28T13:35:20.299266,4 (100),right,4,6,right,right,4,3,5,4,5,,4,5,TEST_p015
015,2025-08-28T13:58:08.299266,4 (100),left,5,7,neither,neither,2,1,6,7,,,1,4,TEST_p015
015,2025-08-28T13:47:34.299266,4 (100),right,6,6,left,left,9,1,5,3,2,7,3,1,TEST_p015
015,2025-08-28T13:44:44.299266,4 (100),right,7,4,left,left,7,,2,,6,1,,4,TEST_p015
015,2025-08-28T13:48:37.299266,4 (100),right,8,5,left,left,9,1,,4,2,1,7,6,TEST_p015
015,2025-08-28T13:17:50.299266,4 (100),right,9,6,left,right,8,5,2,5,,4,6,1,TEST_p015
015,2025-08-28T14:02:45.299266,5 (100),left,0,2,right,right,5,7,3,7,2,,7,,TEST_p015
015,2025-08-28T14:04:06.299266,5 (100),right,1,1,neither,right,9,6,2,7,3,6,2,,TEST_p015
015,2025-08-28T13:23:10.299266,5 (100),full,2,3,neither,left,10,3,7,1,7,7,6,2,TEST_p015
015,2025-08-28T13:16:42.299266,5 (100),left,3,4,neither,left,5,7,2,3,,1,7,,TEST_p015
015,2025-08-28T13:54:18.299266,5 (100),left,4,1,right,neither,2,4,4,2,5,3,1,4,TEST_p015
015,2025-08-28T13:42:52.299266,5 (100),right,5,3,right,right,7,,2,3,,1,2,,TEST_p015
015,2025-08-28T13:56:07.299266,5 (100),left,6,7,left,left,9,,,,4,,,3,TEST_p015
015,2025-08-28T13:34:33.299266,5 (100),left,7,6,right,right,6,,2,7,4,,3,1,TEST_p015
015,2025-08-28T13:36:46.299266,5 (100),full,8,6,left,neither,7,1,,7,,,7,,TEST_p015
015,2025-08-28T13:40:00.299266,5 (100),right,9,4,neither,neither,7,7,4,6,,7,,2,TEST_p015
015,2025-08-28T13:57:24.299266,6 (100),left,0,1,left,neither,4,6,,,4,4,3,2,TEST_p015
015,2025-08-28T13:21:17.299266,6 (100),right,1,4,neither,right,3,1,7,6,6,,7,2,TEST_p015
015,2025-08-28T13:43:27.299266,6 (100),full,2,5,neither,neither,1,4,1,6,,6,6,3,TEST_p015
015,2025-08-28T13:24:25.299266,6 (100),left,3,3,neither,right,6,3,,5,,4,1,3,TEST_p015
015,2025-08-28T13:51:52.299266,6 (100),full,4,3,right,neither,10,4,6,5,7,7,6,,TEST_p015
015,2025-08-28T13:48:06.299266,6 (100),full,5,1,right,left,10,5,2,6,7,,1,3,TEST_p015
015,2025-08-28T13:12:56.299266,6 (100),full,6,3,neither,neither,1,3,6,7,,3,3,,TEST_p015
015,2025-08-28T13:48:54.299266,6 (100),full,7,6,right,neither,9,3,7,7,2,5,1,6,TEST_p015
015,2025-08-28T13:50:05.299266,6 (100),right,8,3,left,left,2,4,1,6,6,7,5,2,TEST_p015
015,2025-08-28T14:04:41.299266,6 (100),full,9,6,left,right,3,5,3,,5,5,7,3,TEST_p015
015,2025-08-28T13:21:21.299266,7 (100),left,0,4,left,left,3,6,6,1,5,,1,3,TEST_p015
015,2025-08-28T14:07:43.299266,7 (100),right,1,4,neither,neither,6,5,,4,1,1,6,5,TEST_p015
015,2025-08-28T13:44:26.299266,7 (100),full,2,5,neither,right,6,,1,6,4,2,4,,TEST_p015
015,2025-08-28T13:25:47.299266,7 (100),right,3,6,left,right,8,4,3,6,3,6,1,5,TEST_p015
015,2025-08-28T13:15:30.299266,7 (100),full,4,6,neither,right,7,3,7,,7,,4,4,TEST_p015
015,2025-08-28T13:45:47.299266,7 (100),left,5,4,left,neither,10,5,6,1,4,7,4,5,TEST_p015
015,2025-08-28T14:09:49.299266,7 (100),right,6,6,neither,neither,2,1,6,1,4,1,6,5,TEST_p015
015,2025-08-28T14:01:41.299266,7 (100),full,7,1,right,right,3,1,6,7,2,7,6,5,TEST_p015
015,2025-08-28T13:39:12.299266,7 (100),left,8,3,neither,neither,2,5,7,6,4,,2,7,TEST_p015
015,2025-08-28T13:59:31.299266,7 (100),left,9,6,right,left,2,2,2,1,1,4,1,1,TEST_p015
015,2025-08-28T13:57:53.299266,8 (100),left,0,2,neither,neither,6,3,,3,3,7,3,5,TEST_p015
015,2025-08-28T13:14:00.299266,8 (100),right,1,7,left,left,1,,4,3,5,,6,,TEST_p015
015,2025-08-28T13:51:53.299266,8 (100),full,2,3,left,neither,9,5,,4,6,2,3,2,TEST_p015
015,2025-08-28T13:14:22.299266,8 (100),right,3,3,left,neither,10,5,1,5,7,1,,7,TEST_p015
015,2025-08-28T13:50:49.299266,8 (100),left,4,7,left,neither,6,1,3,1,3,1,1,3,TEST_p015
015,2025-08-28T14:02:07.299266,8 (100),right,5,2,neither,neither,6,7,6,7,7,3,6,7,TEST_p015
